transcript_id,transcript_position,score
tx_id_4,1380,0.7296651
tx_id_4,1340,0.034850135
tx_id_4,1400,0.07280933
tx_id_4,1360,0.0060563395
tx_id_4,1410,0.20085031
tx_id_4,1420,0.036568753
tx_id_4,1390,0.8398816
tx_id_4,1430,0.020149484
tx_id_4,1440,0.062287327
tx_id_4,1450,0.007200251
tx_id_4,1490,0.0033149014
tx_id_4,1460,0.01775475
tx_id_4,1480,0.2939536
tx_id_4,1530,0.011228689
tx_id_4,1520,0.27971962
tx_id_4,1470,0.22885063
tx_id_4,1500,0.3405754
tx_id_4,1540,0.010504087
tx_id_4,1510,0.004973335
tx_id_4,1560,0.021731108
tx_id_4,1550,0.004162305
tx_id_4,1590,0.08766206
tx_id_4,1580,0.01638027
tx_id_4,1570,0.0016076227
tx_id_4,1600,0.010620637
tx_id_4,1610,0.026407368
tx_id_4,1620,0.008170766
tx_id_4,1630,0.2332187
tx_id_4,1640,0.014584874
tx_id_4,1650,0.04289876
tx_id_4,1660,0.0054654735
tx_id_4,1690,0.0019945104
tx_id_4,1680,0.030029539
tx_id_4,1670,0.19744076
tx_id_4,1710,0.049259327
tx_id_4,1700,0.36212775
tx_id_4,1720,0.11641069
tx_id_4,1730,0.008513642
tx_id_4,1740,0.0049268077
tx_id_4,1750,0.022627613
tx_id_4,1770,0.0026597297
tx_id_4,1790,0.00087713136
tx_id_4,1780,0.036944948
tx_id_4,1760,0.0068821604
tx_id_4,1810,0.0016582278
tx_id_4,1800,0.011077184
tx_id_4,1820,0.007610359
tx_id_4,1830,0.011506538
tx_id_4,1840,0.004570097
tx_id_4,1850,0.011823027
tx_id_4,1860,0.022711698
tx_id_4,1870,0.011804796
tx_id_4,1880,0.043004714
tx_id_5,0,0.017950954
tx_id_5,20,0.0052674394
tx_id_5,10,0.021341348
tx_id_5,50,0.0020352479
tx_id_5,40,0.0023949756
tx_id_5,60,0.0053452584
tx_id_5,30,0.021230051
tx_id_5,90,0.008621973
tx_id_5,70,0.0014629546
tx_id_5,110,0.0028631603
tx_id_5,100,0.0048849327
tx_id_5,120,0.0025184373
tx_id_5,80,0.008696738
tx_id_5,130,0.012587136
tx_id_5,160,0.027489016
tx_id_5,140,0.009176903
tx_id_5,150,0.0024860543
tx_id_5,190,0.0013010206
tx_id_5,170,0.0143160485
tx_id_5,200,0.0020852904
tx_id_5,180,0.091821894
tx_id_5,210,0.054243416
tx_id_5,240,0.0022250821
tx_id_5,220,0.057443906
tx_id_5,250,0.0057396786
tx_id_5,230,0.0075564864
tx_id_5,260,0.0024714074
tx_id_5,290,0.014015767
tx_id_5,270,0.007817164
tx_id_5,280,0.3023193
tx_id_5,300,0.0058786045
tx_id_5,330,0.0048018983
tx_id_5,340,0.0006775644
tx_id_5,320,0.011587543
tx_id_5,310,0.0074186786
tx_id_5,350,0.0031873628
tx_id_5,360,0.010703211
tx_id_5,370,0.0020136167
tx_id_5,380,0.0097558005
tx_id_5,390,0.0033155284
tx_id_5,400,0.002933067
tx_id_5,420,0.03490616
tx_id_5,410,0.0070128646
tx_id_5,440,0.020328332
tx_id_5,450,0.0118970545
tx_id_5,430,0.10363267
tx_id_5,470,0.009509456
tx_id_5,480,0.0056749615
tx_id_5,460,0.035609506
tx_id_5,500,0.0036409015
tx_id_5,490,0.023643339
tx_id_5,520,0.022686712
tx_id_5,510,0.0059513287
tx_id_5,530,0.0016836228
tx_id_5,540,0.006965527
tx_id_5,550,0.014619165
tx_id_5,580,0.031356357
tx_id_5,560,0.022597399
tx_id_5,590,0.0056966273
tx_id_5,610,0.23079424
tx_id_5,570,0.020331262
tx_id_5,600,0.009391476
tx_id_5,630,0.0013329516
tx_id_5,620,0.0024466154
tx_id_5,660,0.0021222602
tx_id_5,650,0.0023866596
tx_id_5,640,0.0047059194
tx_id_5,670,0.009466105
tx_id_5,700,0.008062952
tx_id_5,680,0.006421668
tx_id_5,690,0.015024067
tx_id_5,710,0.06415497
tx_id_5,740,0.001118889
tx_id_5,750,0.03144878
tx_id_5,720,0.0012663829
tx_id_5,730,0.08577127
tx_id_5,760,0.014077234
tx_id_5,780,0.013472369
tx_id_5,770,0.2780188
tx_id_5,790,0.31186962
tx_id_5,800,0.003266451
tx_id_5,810,0.013722856
tx_id_5,820,0.0050630453
tx_id_5,840,0.00971804
tx_id_5,850,0.004731067
tx_id_5,860,0.0053623957
tx_id_5,830,0.009776123
tx_id_5,890,0.006723559
tx_id_5,870,0.013287459
tx_id_5,900,0.019694708
tx_id_5,880,0.007375772
tx_id_5,920,0.004867891
tx_id_5,910,0.010927253
tx_id_5,940,0.16012698
tx_id_5,930,0.03565517
tx_id_5,950,0.0044892393
tx_id_5,980,0.00307379
tx_id_5,960,0.01658907
tx_id_5,970,0.030210901
tx_id_5,1000,0.008818683
tx_id_5,1010,0.0057117073
tx_id_5,1020,0.0030582703
tx_id_5,990,0.012378485
tx_id_5,1030,0.039926298
tx_id_5,1040,0.0033398708
tx_id_5,1050,0.035407342
tx_id_5,1060,0.0025191142
tx_id_5,1070,0.016802946
tx_id_5,1090,0.02554511
tx_id_5,1080,0.009482201
tx_id_5,1110,0.0062544364
tx_id_5,1120,0.011519926
tx_id_5,1100,0.002162183
tx_id_5,1130,0.0017308713
tx_id_5,1140,0.0031398586
tx_id_5,1160,0.0047893813
tx_id_5,1150,0.04178003
tx_id_5,1180,0.0017043046
tx_id_5,1170,0.0034211236
tx_id_5,1200,0.007673391
tx_id_5,1190,0.006611198
tx_id_5,1210,0.0025302689
tx_id_5,1230,0.0020109736
tx_id_5,1220,0.0052257744
tx_id_5,1240,0.0018315302
tx_id_5,1250,0.010121345
tx_id_5,1260,0.0027233337
tx_id_5,1270,0.004606429
tx_id_5,1280,0.018423252
tx_id_5,1290,0.03190066
tx_id_5,1310,0.00468769
tx_id_5,1300,0.006329414
tx_id_5,1320,0.004398304
tx_id_5,1330,0.038373373
tx_id_5,1350,0.0013465784
tx_id_5,1340,0.017191043
tx_id_5,1380,0.08904919
tx_id_5,1360,0.005070153
tx_id_5,1390,0.11711343
tx_id_5,1400,0.11255884
tx_id_5,1370,0.03928973
tx_id_5,1420,0.019846296
tx_id_5,1410,0.038223907
tx_id_5,1440,0.0061309813
tx_id_5,1430,0.025287589
tx_id_5,1450,0.003726179
tx_id_5,1470,0.20124856
tx_id_5,1480,0.0899945
tx_id_5,1460,0.010706367
tx_id_5,1490,0.03474705
tx_id_5,1500,0.09612011
tx_id_5,1530,0.0024122808
tx_id_5,1510,0.0050761267
tx_id_5,1520,0.102707
tx_id_5,1540,0.011996767
tx_id_5,1560,0.01818457
tx_id_5,1550,0.0041544046
tx_id_5,1570,0.0037304333
tx_id_5,1580,0.003780769
tx_id_5,1590,0.006586273
tx_id_5,1610,0.0056106136
tx_id_5,1600,0.0016751998
tx_id_5,1620,0.011547592
tx_id_5,1640,0.0017132749
tx_id_5,1650,0.007208099
tx_id_5,1630,0.18285114
tx_id_5,1660,0.0067098895
tx_id_5,1680,0.003963215
tx_id_5,1670,0.044488538
tx_id_5,1690,0.0019579532
tx_id_5,1700,0.0825972
tx_id_5,1710,0.008240504
tx_id_5,1720,0.028880512
tx_id_5,1740,0.0016298185
tx_id_5,1750,0.0053768405
tx_id_5,1760,0.0019019988
tx_id_5,1730,0.0041993195
tx_id_5,1780,0.028037846
tx_id_5,1770,0.0028213568
tx_id_5,1800,0.0076296064
tx_id_5,1790,0.0011535496
tx_id_5,1820,0.002471519
tx_id_5,1810,0.0021632728
tx_id_5,1830,0.050331194
tx_id_5,1850,0.01583992
tx_id_5,1840,0.05647232
tx_id_5,1860,0.010346763
tx_id_5,1870,0.012816308
tx_id_5,1880,0.05853374
tx_id_6,0,0.014534999
tx_id_6,10,0.0022278067
tx_id_6,20,0.0017208846
tx_id_6,30,0.0009881416
tx_id_6,40,0.0010882532
tx_id_6,70,0.0017574462
tx_id_6,50,0.002335165
tx_id_6,80,0.0035386258
tx_id_6,60,0.0043473076
tx_id_6,90,0.0020619526
tx_id_6,100,0.0017251101
tx_id_6,110,0.0018708851
tx_id_6,120,0.0011591895
tx_id_6,130,0.004886574
tx_id_6,140,0.0008717547
tx_id_6,150,0.0010155835
tx_id_6,160,0.0044592535
tx_id_6,170,0.027325558
tx_id_6,180,0.007429906
tx_id_6,190,0.0024159418
tx_id_6,200,0.00046472397
tx_id_6,210,0.01525107
tx_id_6,220,0.007734967
tx_id_6,230,0.005846174
tx_id_6,240,0.0038955682
tx_id_6,250,0.0018097053
tx_id_6,260,0.002632952
tx_id_6,270,0.004111696
tx_id_6,280,0.06477804
tx_id_6,290,0.006026149
tx_id_6,300,0.0010821924
tx_id_6,320,0.014026016
tx_id_6,310,0.0028610972
tx_id_6,330,0.00085984304
tx_id_6,340,0.00056148757
tx_id_6,350,0.00338282
tx_id_6,360,0.0015131767
tx_id_6,370,0.0007545326
tx_id_6,380,0.0071946424
tx_id_6,390,0.0014822644
tx_id_6,400,0.0018140294
tx_id_6,410,0.0017291888
tx_id_6,420,0.063015796
tx_id_6,430,0.07317114
tx_id_6,440,0.005482817
tx_id_6,450,0.0024257426
tx_id_6,460,0.008084372
tx_id_6,470,0.0047709844
tx_id_6,490,0.026529681
tx_id_6,480,0.003920657
tx_id_6,500,0.0010304772
tx_id_6,510,0.0013705747
tx_id_6,520,0.0040778513
tx_id_6,530,0.0010476485
tx_id_6,540,0.010832562
tx_id_6,550,0.008997067
tx_id_6,560,0.0153486775
tx_id_6,570,0.011845415
tx_id_6,580,0.020018065
tx_id_6,590,0.0031811995
tx_id_6,600,0.0038766095
tx_id_6,620,0.0068384516
tx_id_6,610,0.07027671
tx_id_6,630,0.0029812893
tx_id_6,640,0.0015191986
tx_id_6,650,0.0022450993
tx_id_6,660,0.0018727578
tx_id_6,670,0.0021623631
tx_id_6,680,0.002232131
tx_id_6,690,0.003547752
tx_id_6,700,0.0076143392
tx_id_6,710,0.0044237156
tx_id_6,720,0.0004647457
tx_id_6,730,0.04045982
tx_id_6,740,0.0010641842
tx_id_6,750,0.028680617
tx_id_6,760,0.019929953
tx_id_6,770,0.05665385
tx_id_6,780,0.0072604404
tx_id_6,790,0.017182723
tx_id_6,800,0.001043305
tx_id_6,810,0.0070610936
tx_id_6,820,0.00092873257
tx_id_6,830,0.0016768664
tx_id_6,840,0.0056745713
tx_id_6,850,0.0043176203
tx_id_6,860,0.003128072
tx_id_6,880,0.001010208
tx_id_6,870,0.0028750107
tx_id_6,890,0.003069986
tx_id_6,900,0.009477195
tx_id_6,910,0.0032128755
tx_id_6,920,0.00094877626
tx_id_6,930,0.01976144
tx_id_6,940,0.077314146
tx_id_6,950,0.008444597
tx_id_6,960,0.006773051
tx_id_6,970,0.010276694
tx_id_6,980,0.012222729
tx_id_6,990,0.0016301328
tx_id_6,1000,0.002730841
tx_id_6,1010,0.0039902003
tx_id_6,1020,0.0021631976
tx_id_6,1030,0.028354127
tx_id_6,1040,0.009402911
tx_id_6,1050,0.024683416
tx_id_6,1070,0.004562156
tx_id_6,1060,0.001869559
tx_id_6,1080,0.004309803
tx_id_6,1090,0.007930269
tx_id_6,1100,0.0019712585
tx_id_6,1110,0.0016610705
tx_id_6,1120,0.0066376626
tx_id_6,1130,0.0013561958
tx_id_6,1140,0.0017057866
tx_id_6,1150,0.0071501173
tx_id_6,1160,0.00061375176
tx_id_6,1170,0.00088172714
tx_id_6,1180,0.0011720145
tx_id_6,1190,0.002081535
tx_id_6,1210,0.0012492078
tx_id_6,1200,0.0015940693
tx_id_6,1220,0.0033908319
tx_id_6,1230,0.0007705696
tx_id_6,1240,0.0010262962
tx_id_6,1250,0.020032266
tx_id_6,1270,0.0014585763
tx_id_6,1260,0.0011691794
tx_id_6,1280,0.006478564
tx_id_6,1290,0.0045892107
tx_id_6,1310,0.0029918218
tx_id_6,1300,0.0046927454
tx_id_6,1320,0.0070081973
tx_id_6,1340,0.0028811907
tx_id_6,1330,0.030635744
tx_id_6,1360,0.004302559
tx_id_6,1400,0.044646665
tx_id_6,1380,0.022407332
tx_id_6,1350,0.0009859763
tx_id_6,1390,0.01865406
tx_id_6,1370,0.037685875
tx_id_6,1420,0.011207257
tx_id_6,1410,0.005886672
tx_id_6,1430,0.032535728
tx_id_6,1440,0.0025973842
tx_id_6,1460,0.0034751412
tx_id_6,1450,0.0069891126
tx_id_6,1470,0.027163422
tx_id_6,1480,0.0329879
tx_id_6,1490,0.023861049
tx_id_6,1500,0.009346804
tx_id_6,1510,0.0049191085
tx_id_6,1530,0.00064713176
tx_id_6,1520,0.0062742
tx_id_6,1540,0.00570624
tx_id_6,1560,0.0037697684
tx_id_6,1550,0.001124338
tx_id_6,1590,0.0011700273
tx_id_6,1570,0.0027521218
tx_id_6,1580,0.0014329521
tx_id_6,1600,0.0010091417
tx_id_6,1610,0.00060577743
tx_id_6,1630,0.011662333
tx_id_6,1640,0.00081410905
tx_id_6,1620,0.002059247
tx_id_6,1650,0.021917494
tx_id_6,1660,0.0019798854
tx_id_6,1680,0.001742913
tx_id_6,1670,0.014670462
tx_id_6,1690,0.0017747832
tx_id_6,1700,0.0071866363
tx_id_6,1710,0.0008041097
tx_id_6,1730,0.0023612194
tx_id_6,1740,0.0015848285
tx_id_6,1750,0.0019718749
tx_id_6,1720,0.006765267
tx_id_6,1770,0.001379641
tx_id_6,1760,0.002935997
tx_id_6,1780,0.019072726
tx_id_6,1790,0.0007761303
tx_id_6,1800,0.007782811
tx_id_6,1820,0.003988435
tx_id_6,1830,0.05704505
tx_id_6,1840,0.025937479
tx_id_6,1860,0.011599302
tx_id_6,1810,0.0008123469
tx_id_6,1850,0.010166894
tx_id_6,1870,0.0018845103
tx_id_6,1880,0.041162647
