transcript_id,transcript_position,score
AT1G80070.1,6009,0.00859056
AT1G80070.1,6245,0.0024766652
AT1G80070.1,6260,0.003134903
AT1G80070.1,5069,0.004231692
AT1G80070.1,5098,0.02696173
AT1G80070.1,5576,0.022078129
AT1G80070.1,6554,0.016004236
AT1G80070.1,6369,0.0027561213
AT1G80070.1,6967,0.001823743
AT1G80070.1,6973,0.0027037903
AT1G80070.1,6998,0.0007427764
AT1G80070.1,7004,0.003013452
AT1G80070.1,4679,0.0073041855
AT1G80070.1,6487,0.0020639806
AT1G80070.1,7107,0.0044506206
AT1G80070.1,7339,0.011606772
AT1G80070.1,7167,0.012625787
AT1G80070.1,7115,0.032316316
AT1G80130.1,397,0.0090416
AT1G80070.1,7271,0.01380645
AT1G80130.1,450,0.0021128303
AT1G80130.1,772,0.010876961
AT1G80130.1,805,0.0007035878
AT1G80130.1,362,0.022250436
AT1G80130.1,754,0.0042134468
AT1G80130.1,563,0.0051250467
AT1G80130.1,1065,0.23049285
AT1G80130.1,1148,0.30043045
AT1G80180.1,472,0.024308398
AT1G80180.1,455,0.00904757
AT1G80180.1,784,0.13918573
AT1G80180.1,639,0.013862664
AT1G80180.1,924,0.14283276
AT1G80180.1,963,0.04237709
AT1G80180.1,541,0.0049398555
AT1G80180.1,284,0.0022152143
AT1G80230.1,329,0.00450614
AT1G80230.1,829,0.0014412866
AT1G80230.1,817,0.006701952
AT1G80300.1,434,0.0024389313
AT1G80300.1,584,0.0017911522
AT1G80300.1,884,0.004599449
AT1G80300.1,514,0.0015925962
AT1G80300.1,934,0.006347914
AT1G80230.1,861,0.0040014144
AT1G80300.1,463,0.004732866
AT1G80300.1,1249,0.0022324424
AT1G80310.1,1400,0.01232198
AT1G80310.1,1426,0.0018657118
AT1G80300.1,1757,0.012750464
AT1G80300.1,1641,0.004361413
AT1G80300.1,1465,0.0046911887
AT1G80310.1,1499,0.20566206
AT1G80300.1,1387,0.003964224
AT1G80300.1,1305,0.0053750607
AT1G80310.1,1519,0.0007226659
AT1G80310.1,1648,0.0025807763
AT1G80310.1,1525,0.14749418
AT1G80360.1,617,0.002028917
AT1G80360.3,707,0.0020472452
AT1G80360.2,782,0.0020866771
AT1G80360.1,625,0.0005747643
AT1G80360.4,566,0.001962329
AT1G80360.3,715,0.00059239625
AT1G80360.4,574,0.0005747643
AT1G80360.1,674,0.008062449
AT1G80360.2,839,0.008198562
AT1G80310.1,1575,0.0050077294
AT1G80360.2,790,0.0005936094
AT1G80360.1,835,0.22673306
AT1G80360.4,623,0.007980558
AT1G80360.3,764,0.008398225
AT1G80360.2,1000,0.23394868
AT1G80360.1,852,0.00875601
AT1G80360.4,784,0.22892588
AT1G80360.3,925,0.23664203
AT1G80360.3,942,0.008949696
AT1G80360.1,977,0.00082068687
AT1G80360.2,1142,0.0008212579
AT1G80360.2,1017,0.008979274
AT1G80360.3,1067,0.0008173259
AT1G80360.4,926,0.00082068687
AT1G80360.4,801,0.008766934
AT1G80360.1,1011,0.048075326
AT1G80360.2,1176,0.049703978
AT1G80360.2,1196,0.0022230113
AT1G80360.4,960,0.04753532
AT1G80360.3,1121,0.0021903275
AT1G80360.1,1031,0.0021080892
AT1G80360.1,1063,0.003672277
AT1G80360.4,980,0.0020332877
AT1G80360.1,1341,0.008037304
AT1G80360.2,1506,0.007411098
AT1G80360.2,1228,0.003734556
AT1G80360.3,1431,0.007563352
AT1G80360.4,1012,0.0036641923
AT1G80360.4,1290,0.008125951
AT1G80360.3,1153,0.0037075258
AT1G80360.2,1518,0.048580676
AT1G80360.3,1443,0.047523834
AT1G80360.3,1101,0.048225924
AT1G80380.2,536,0.0011781035
AT1G80380.3,593,0.0011743216
AT1G80380.5,593,0.001140249
AT1G80360.4,1302,0.046727616
AT1G80380.7,593,0.001140249
AT1G80380.6,593,0.0013344155
AT1G80380.2,829,0.0033645844
AT1G80380.8,593,0.0011951455
AT1G80380.4,622,0.0016916107
AT1G80380.4,915,0.004298008
AT1G80380.5,886,0.003445267
AT1G80380.7,886,0.003445267
AT1G80380.2,999,0.15227169
AT1G80380.3,886,0.0033302577
AT1G80380.8,886,0.0036642202
AT1G80380.3,1056,0.15586461
AT1G80380.4,1085,0.14998089
AT1G80360.1,1353,0.046917614
AT1G80380.7,1056,0.15553497
AT1G80380.8,1134,0.16260603
AT1G80380.6,886,0.0029052345
AT1G80380.5,1056,0.15553497
AT1G80380.3,1161,0.0127341235
AT1G80380.2,1104,0.012676469
AT1G80380.4,1172,0.013442906
AT1G80380.6,1056,0.3009017
AT1G80380.7,1161,0.013285722
AT1G80380.2,1181,0.011320321
AT1G80380.3,1238,0.01110429
AT1G80380.8,1239,0.012860859
AT1G80380.5,1161,0.013285722
AT1G80380.5,1238,0.010366142
AT1G80380.6,1238,0.01063995
AT1G80380.8,1316,0.010383697
AT1G80380.7,1238,0.010366142
AT1G80380.2,1235,0.06452025
AT1G80380.6,1161,0.026025277
AT1G80380.4,1249,0.005450482
AT1G80380.3,1292,0.06471012
AT1G80380.4,1303,0.031387866
AT1G80380.5,1292,0.06464576
AT1G80380.2,1274,0.019928034
AT1G80380.6,1292,0.08179747
AT1G80380.3,1331,0.02061692
AT1G80380.7,1292,0.06471012
AT1G80380.5,1331,0.019771071
AT1G80380.6,1331,0.0149505045
AT1G80380.8,1409,0.020437105
AT1G80410.1,583,0.00061992963
AT1G80410.1,815,0.397516
AT1G80380.8,1370,0.068976894
AT1G80410.2,481,0.00062486174
AT1G80410.2,713,0.3933177
AT1G80380.7,1331,0.02231847
AT1G80380.4,1342,0.060229268
AT1G80410.2,910,0.0051878598
AT1G80410.1,1398,0.24849392
AT1G80410.2,1296,0.2634009
AT1G80410.1,1585,0.011889361
AT1G80410.1,1540,0.0016712721
AT1G80410.2,1438,0.0018084575
AT1G80410.1,1662,0.019807043
AT1G80410.2,1560,0.01946993
AT1G80410.2,1767,0.002881078
AT1G80410.2,1483,0.012360117
AT1G80410.1,1906,0.0013420583
AT1G80410.1,1869,0.002861289
AT1G80410.1,1012,0.005084049
AT1G80410.2,1804,0.0013574227
AT1G80410.1,2228,0.0018130289
AT1G80410.2,2048,0.003227664
AT1G80410.1,2240,0.001636776
AT1G80410.1,2150,0.0031447667
AT1G80410.2,2138,0.0016373238
AT1G80410.1,2435,0.008787603
AT1G80410.2,2333,0.009436584
AT1G80410.1,2598,0.0010820316
AT1G80410.2,2496,0.00113634
AT1G80410.1,2663,0.03233555
AT1G80410.2,2126,0.0019434015
AT1G80410.1,2892,0.0027276624
AT1G80410.2,2579,0.0017369351
AT1G80410.2,2790,0.016050883
AT1G80410.1,2681,0.002377988
AT1G80410.2,2561,0.027333163
AT1G80410.1,3037,0.101258256
AT1G80410.1,3098,0.0007869454
AT1G80440.1,414,0.011754921
AT1G80440.1,826,0.02440844
AT1G80440.1,1158,0.008091545
AT1G80440.1,1056,0.021181155
AT1G80440.1,1382,0.013987177
AT1G80440.1,1405,0.05510671
AT1G80460.1,500,0.014296112
AT1G80460.2,199,0.0003361103
AT1G80460.2,468,0.014474037
AT1G80460.1,231,0.0003361103
AT1G80440.1,882,0.0028625967
AT1G80460.1,641,0.0016982235
AT1G80460.2,881,0.061592232
AT1G80440.1,1411,0.0031261204
AT1G80460.2,609,0.0016894484
AT1G80460.1,919,0.27752164
AT1G80460.2,887,0.27752164
AT1G80460.1,825,0.0028889203
AT1G80460.2,793,0.0029034892
AT1G80460.1,913,0.061303686
AT1G80460.1,930,0.0035731124
AT1G80460.2,898,0.0035221262
AT1G80460.1,1170,0.005852601
AT1G80460.1,1206,0.0021227014
AT1G80460.1,1210,0.003399204
AT1G80460.2,1178,0.001967785
AT1G80460.2,1138,0.0061787376
AT1G80460.1,1267,0.0076341825
AT1G80460.1,1582,0.00030571187
AT1G80460.2,1174,0.0012397688
AT1G80460.2,1559,0.0047989185
AT1G80460.2,1235,0.032041047
AT1G80460.2,1669,0.099903665
AT1G80460.1,1711,0.002942232
AT1G80460.1,1852,0.0072145476
AT1G80460.1,1821,0.03620582
AT1G80460.2,1700,0.006992406
AT1G80460.1,1954,0.0056808223
AT1G80480.1,547,0.0064016585
AT1G80480.1,708,0.0023575197
AT1G80480.1,782,0.21454608
AT1G80480.1,1160,0.011415244
AT1G80460.2,1802,0.0047044745
AT1G80480.1,1453,0.020724379
AT1G80490.2,2296,0.002201974
AT1G80490.3,2241,0.002210306
AT1G80490.1,2739,0.003130336
AT1G80490.2,2748,0.003130336
AT1G80490.2,3382,0.0039238185
AT1G80490.3,2693,0.003130336
AT1G80490.1,2287,0.002201974
AT1G80490.3,3327,0.0039238185
AT1G80490.1,3373,0.0039238185
AT1G80500.2,219,0.00070544024
AT1G80500.1,219,0.0008897365
AT1G80500.2,674,0.008887448
AT1G80500.1,479,0.00802552
AT1G80500.1,344,0.00069250504
AT1G80530.1,144,0.0016778286
AT1G80530.1,299,0.0032410582
AT1G80530.1,1550,0.005057922
AT1G80500.2,716,0.0050816108
AT1G80500.1,521,0.0068735457
AT1G80500.2,539,0.00080430007
AT1G80530.1,1247,0.01902322
AT1G80530.1,1696,0.03830582
AT1G80530.1,1964,0.0009855584
AT1G80560.1,364,0.0027555015
AT1G80530.1,1010,0.005559473
AT1G80530.1,1848,0.0010238064
AT1G80560.1,441,0.0063612373
AT1G80560.1,1014,0.022165488
AT1G80560.1,637,0.0020882396
AT1G80560.1,887,0.005094718
AT1G80560.1,1186,0.06430475
AT1G80560.1,1070,0.005159298
AT1G80560.1,1193,0.0013503078
AT1G80560.1,1172,0.015114621
AT1G80560.1,1210,0.12719889
AT1G80600.1,814,0.0011503472
AT1G80600.1,1051,0.002416544
AT1G80600.1,1142,0.0048516747
AT1G80600.1,1117,0.003072944
AT1G80600.1,1271,0.0072638537
AT1G80560.1,1299,0.3833465
AT1G80600.1,1287,0.04548367
AT1G80600.1,689,0.0034262303
AT1G80600.1,1298,0.001226171
AT1G80620.1,869,0.027242819
AT1G80620.1,1029,0.062302448
AT1G80600.1,1408,0.006017227
AT1G80620.1,1140,0.02868127
AT1G80620.1,1334,0.0009093531
AT1G80620.1,1503,0.001811423
AT1G80640.2,1045,0.005009129
AT1G80640.1,1352,0.0061658914
AT1G80640.2,1213,0.006243058
AT1G80640.1,1740,0.010011604
AT1G80640.2,1597,0.012945205
AT1G80640.1,1184,0.0050276555
AT1G80680.1,1280,0.00084971875
AT1G80620.1,1315,0.0018753624
AT1G80680.1,1611,0.0052707735
AT1G80680.1,1704,0.0028410342
AT1G80680.1,1845,0.035257883
AT1G80680.1,2148,0.00091076776
AT1G80680.1,3486,0.19724812
AT1G80680.1,2824,0.0012109488
AT1G80680.1,1776,0.0016313733
AT1G80750.1,680,0.0080686025
AT1G80680.1,3177,0.0073236036
AT1G80750.1,791,0.0012429488
AT1G80750.1,753,0.028832568
AT1G80750.1,538,0.0057387454
AT1G80750.1,852,0.01182106
AT1G80750.1,932,0.0018674353
AT1G80750.1,900,0.0017129977
AT1G80750.1,861,0.0053010373
AT1G80770.1,522,0.02815195
AT1G80770.4,533,0.028845195
AT1G80770.5,595,0.028835291
AT1G80770.6,525,0.02815195
AT1G80770.1,714,0.001226947
AT1G80770.3,677,0.0012271841
AT1G80770.3,485,0.027710551
AT1G80770.5,787,0.0012807766
AT1G80770.6,717,0.001226947
AT1G80770.2,897,0.0017308745
AT1G80770.1,1133,0.0017413002
AT1G80770.3,1096,0.0017400292
AT1G80770.4,725,0.0012572274
AT1G80770.5,1206,0.0017344838
AT1G80770.6,1136,0.0017539313
AT1G80770.4,1144,0.0017463879
AT1G80770.2,977,0.0030246528
AT1G80770.3,1176,0.0028889354
AT1G80770.4,1224,0.0028465497
AT1G80770.5,1286,0.0028154172
AT1G80770.1,1455,0.005053382
AT1G80770.2,1219,0.0053587677
AT1G80770.4,1466,0.0048260125
AT1G80770.3,1418,0.0052039935
AT1G80770.6,1216,0.002863126
AT1G80770.1,1213,0.002863126
AT1G80770.6,1458,0.0048260125
AT1G80770.1,1486,0.0010992095
AT1G80770.2,1250,0.0010887779
AT1G80770.3,1449,0.0010984851
AT1G80770.5,1559,0.0010654904
AT1G80770.5,1528,0.0049218917
AT1G80770.6,1489,0.0010992095
AT1G80770.1,1570,0.014570086
AT1G80770.2,1334,0.013599737
AT1G80770.4,1497,0.0010992095
AT1G80770.3,1533,0.0146391895
AT1G80770.4,1581,0.0137392245
AT1G80770.5,1643,0.014668072
AT1G80770.2,1399,0.020234356
AT1G80770.1,1635,0.015351214
AT1G80770.6,1638,0.016253594
AT1G80770.6,1573,0.013676215
AT1G80770.4,1646,0.014887127
AT1G80780.1,228,0.0016590663
AT1G80770.3,1598,0.017747467
AT1G80780.2,228,0.0017676094
AT1G80770.5,1708,0.012669817
AT1G80780.3,66,0.0017055789
AT1G80780.1,234,0.0009194117
AT1G80780.2,234,0.0007446894
AT1G80780.1,489,0.002417542
AT1G80780.2,572,0.0023722923
AT1G80780.3,327,0.0025928789
AT1G80780.2,635,0.061458215
AT1G80780.1,552,0.058937572
AT1G80780.3,72,0.0007853699
AT1G80780.1,623,0.0025266705
AT1G80780.3,390,0.06554847
AT1G80780.3,461,0.0022721079
AT1G80780.2,706,0.0024913384
AT1G80830.1,1349,0.009906348
AT1G80830.2,1152,0.01141193
AT1G80830.1,1520,0.008018113
AT1G80830.2,1526,0.0016345544
AT1G80830.2,1323,0.008474799
AT1G80830.1,1678,0.0021292637
AT1G80830.2,1560,0.005401579
AT1G80830.2,1481,0.0031369198
AT1G80830.1,1723,0.0015123694
AT1G80830.1,1934,0.0033174544
AT1G80830.2,1737,0.0032784175
AT1G80830.1,1951,0.0013151267
AT1G80830.1,1757,0.00320161
AT1G80830.2,1765,0.0012197236
AT1G80830.1,1962,0.0012547212
AT1G80830.1,1967,0.0073896484
AT1G80830.2,1770,0.008472503
AT1G80830.2,1754,0.001342514
AT1G80830.2,1878,0.019125996
AT1G80920.1,83,0.004918999
AT1G80920.1,727,0.013717125
AT1G80930.1,1453,0.003582479
AT1G80930.1,2000,0.11808193
AT1G80930.1,2020,0.002401185
AT1G80830.1,2075,0.0182224
AT1G80930.1,2201,0.0017441638
AT1G80920.1,842,0.020980557
AT1G80930.1,2299,0.0033485226
AT1G80930.1,1731,0.0017402081
AT1G80930.1,2871,0.03317625
AT1G80930.1,3192,0.124171026
AT1G80940.1,504,0.0031927198
AT1G80930.1,2629,0.033677667
AT1G80930.1,2225,0.008483523
AT1G80940.2,443,0.0033632894
AT1G80940.2,522,0.013568734
AT1G80940.1,590,0.0032478154
AT1G80940.3,708,0.009859934
AT1G80940.3,629,0.0040976773
AT1G80930.1,2574,0.0015650683
AT1G80940.1,583,0.0095821805
AT1G80940.2,659,0.007779738
AT1G80940.1,720,0.0073188622
AT1G80940.3,838,0.0025363802
AT1G80940.1,713,0.0025511782
AT1G80940.3,938,0.0055425186
AT1G80940.2,752,0.005054082
AT1G80940.3,715,0.0034598967
AT1G80940.1,936,0.016855365
AT1G80940.3,845,0.00734591
AT1G80940.2,652,0.0031917456
AT1G80940.2,943,0.01782161
AT1G80980.1,1278,0.0048881467
AT1G80980.2,1198,0.0049981424
AT2G01060.1,634,0.077968314
AT1G80940.2,529,0.002253205
AT1G80940.1,813,0.0053551625
AT2G01060.1,699,0.0073784436
AT2G01060.2,702,0.086601436
AT2G01060.2,925,0.0019727845
AT2G01060.1,857,0.0019663956
AT2G01060.1,879,0.007559269
AT2G01060.1,1079,0.15273325
AT2G01060.1,1152,0.007859186
AT2G01060.2,947,0.0075328215
AT2G01060.2,1147,0.15776473
AT1G80940.3,1061,0.017340692
AT2G01060.2,767,0.0075967903
AT2G01100.3,707,0.008661824
AT2G01100.2,326,0.006916066
AT2G01100.1,291,0.0052678115
AT2G01100.1,326,0.0067656483
AT2G01100.3,742,0.0050919424
AT2G01100.1,635,0.05614954
AT2G01100.2,670,0.056102023
AT2G01100.2,361,0.0068471134
AT2G01100.3,1051,0.02973292
AT2G01100.1,1033,0.04118357
AT2G01100.2,1068,0.031596474
AT2G01100.3,1449,0.047706813
AT2G01110.1,92,0.00503575
AT2G01110.1,81,0.0024562774
AT2G01110.1,835,0.0056895283
AT2G01110.1,632,0.0032671324
AT2G01140.1,522,0.0038648192
AT2G01140.1,711,0.008785518
AT2G01140.1,619,0.0010959207
AT2G01140.1,628,0.03918961
AT2G01140.1,741,0.0035545235
AT2G01140.1,1283,0.025038911
AT2G01140.1,912,0.013372569
AT2G01140.1,1065,0.0069827517
AT2G01140.1,1336,0.0050093024
AT2G01140.1,1048,0.041176867
AT2G01140.1,1378,0.038209736
AT2G01140.1,1392,0.019384466
AT2G01140.1,1583,0.70139617
AT2G01140.1,1640,0.32302248
AT2G01190.1,1434,0.0049002436
AT2G01190.1,1926,0.0013788568
AT2G01190.1,1895,0.0007919635
AT2G01190.1,1547,0.0081988955
AT2G01190.1,2075,0.00182247
AT2G01190.1,2006,0.0034102695
AT2G01190.1,2136,0.0021071115
AT2G01060.2,1220,0.007890085
AT2G01190.1,2222,0.022707416
AT2G01190.1,2158,0.0025917743
AT2G01190.1,2310,0.002287996
AT2G01250.1,575,0.0015649362
AT2G01190.1,2152,0.001100839
AT2G01250.2,575,0.0017538496
AT2G01250.2,712,0.008966981
AT2G01190.1,2272,0.075484246
AT2G01250.1,791,0.009843083
AT2G01250.1,1018,0.8508226
AT2G01260.1,1311,0.02476672
AT2G01260.2,1479,0.023535639
AT2G01190.1,2344,0.0012616514
AT2G01270.1,102,0.088608
AT2G01270.2,102,0.06699745
AT2G01270.3,80,0.039200827
AT2G01260.3,1678,0.022705952
AT2G01270.1,269,0.014014712
AT2G01270.2,269,0.00999973
AT2G01270.1,359,0.0056895637
AT2G01270.2,624,0.00635642
AT2G01270.2,701,0.0019838135
AT2G01270.3,584,0.0016191547
AT2G01270.1,479,0.006410372
AT2G01270.3,247,0.012056982
AT2G01270.2,744,0.005159929
AT2G01270.1,436,0.00229245
AT2G01250.2,939,0.79284143
AT2G01270.3,627,0.0064352695
AT2G01270.1,678,0.03297755
AT2G01270.3,826,0.045218475
AT2G01270.2,943,0.036784306
AT2G01270.1,799,0.001353771
AT2G01270.2,1064,0.0013858917
AT2G01270.2,1528,0.0060557313
AT2G01270.1,1263,0.0032665161
AT2G01270.3,1411,0.0060266284
AT2G01270.1,1298,0.0025129633
AT2G01270.2,1563,0.0021859477
AT2G01270.3,1446,0.0025616686
AT2G01270.1,1385,0.0040232786
AT2G01270.2,1650,0.0036535505
AT2G01270.1,1637,0.01841464
AT2G01270.3,1533,0.004561571
AT2G01270.1,1817,0.25438887
AT2G01290.1,689,0.0011384885
AT2G01270.3,947,0.0014723963
AT2G01290.1,826,0.02595553
AT2G01290.1,1444,0.0013002681
AT2G01270.1,1748,0.002028634
AT2G01270.1,1678,0.0047143316
AT2G01290.1,1535,0.0065221223
AT2G01290.1,767,0.031756558
AT2G01320.1,1465,0.0049748784
AT2G01320.1,1867,0.0044577084
AT2G01320.4,1443,0.0051251124
AT2G01320.8,1845,0.0024049743
AT2G01320.1,1975,0.101862825
AT2G01320.4,1953,0.10279552
AT2G01320.2,2127,0.010129555
AT2G01320.1,2149,0.008939273
AT2G01320.2,1953,0.058229655
AT2G01320.4,1845,0.003544103
AT2G01320.4,2127,0.008373074
AT2G01320.1,2160,0.003938083
AT2G01320.2,2138,0.004180473
AT2G01320.3,2149,0.007599876
AT2G01320.2,2191,0.0023396804
AT2G01350.1,349,0.023229307
AT2G01350.2,415,0.03067371
AT2G01320.4,2138,0.0036772562
AT2G01320.3,2160,0.004390037
AT2G01350.3,343,0.07965094
AT2G01320.4,2191,0.0037154465
AT2G01320.1,2213,0.0025994342
AT2G01350.1,566,0.054967888
AT2G01350.4,642,0.05588213
AT2G01350.1,666,0.00083013595
AT2G01350.3,542,0.05373556
AT2G01350.2,732,0.00082876906
AT2G01350.3,642,0.000835019
AT2G01350.4,742,0.0008229202
AT2G01350.4,425,0.030268503
AT2G01350.2,632,0.055726256
AT2G01350.1,973,0.017174173
AT2G01350.2,1039,0.017865773
AT2G01350.4,1049,0.017865773
AT2G01350.2,1166,0.007499368
AT2G01350.1,1100,0.007620435
AT2G01350.2,1211,0.0033265373
AT2G01350.3,1121,0.0033241843
AT2G01350.3,949,0.017174173
AT2G01410.1,213,0.005267554
AT2G01350.4,1221,0.0033169359
AT2G01350.4,1176,0.007499368
AT2G01410.1,561,0.008124878
AT2G01420.1,543,0.0055904444
AT2G01350.1,1145,0.0033446373
AT2G01410.1,1248,0.014618822
AT2G01420.2,543,0.0055904444
AT2G01350.3,1076,0.007620435
AT2G01420.1,836,0.00090992864
AT2G01420.2,836,0.00090992864
AT2G01420.3,418,0.004982518
AT2G01420.1,841,0.00106832
AT2G01410.1,1176,0.0027106367
AT2G01420.2,841,0.00106832
AT2G01420.3,716,0.0011028496
AT2G01420.3,711,0.00091817044
AT2G01420.2,1448,0.0016474639
AT2G01420.1,1454,0.005802463
AT2G01420.3,1293,0.035722915
AT2G01420.1,1448,0.0016474639
AT2G01420.2,1454,0.005802463
AT2G01420.2,1418,0.03420134
AT2G01420.3,1323,0.0016843106
AT2G01420.3,1329,0.0062049814
AT2G01420.2,1689,0.022011016
AT2G01420.3,1564,0.02543456
AT2G01420.1,1689,0.022011016
AT2G01420.1,1698,0.14137176
AT2G01420.2,1698,0.14137176
AT2G01420.1,1891,0.021365488
AT2G01420.3,1573,0.1703311
AT2G01420.2,1903,0.020992922
AT2G01420.3,1848,0.00307922
AT2G01420.2,1973,0.0025590372
AT2G01420.1,1961,0.0025590372
AT2G01420.3,1778,0.028873285
AT2G01420.1,1418,0.03420134
AT2G01420.1,2371,0.00054304325
AT2G01420.2,2577,0.089643076
AT2G01420.3,2635,0.00050517096
AT2G01420.1,2565,0.089643076
AT2G01450.1,341,0.0105280625
AT2G01450.2,239,0.0062643494
AT2G01420.3,2829,0.07782646
AT2G01450.3,321,0.010442716
AT2G01450.4,266,0.007559541
AT2G01450.1,717,0.004537286
AT2G01450.3,697,0.0044879564
AT2G01450.4,642,0.0044939513
AT2G01420.2,2383,0.00054304325
AT2G01450.1,834,0.016003883
AT2G01450.2,732,0.01780468
AT2G01450.3,814,0.0125041045
AT2G01450.2,615,0.0044989605
AT2G01450.4,759,0.017963938
AT2G01450.2,740,0.0032229072
AT2G01450.3,822,0.0029872637
AT2G01450.1,842,0.0027839283
AT2G01450.2,779,0.003983823
AT2G01450.3,861,0.00441846
AT2G01450.4,806,0.003944056
AT2G01450.1,964,0.0137563
AT2G01450.1,881,0.004242939
AT2G01450.2,862,0.0135609945
AT2G01450.4,767,0.0032229072
AT2G01450.3,944,0.0137563
AT2G01450.4,889,0.013495668
AT2G01450.3,1037,0.016145417
AT2G01450.1,1066,0.028525766
AT2G01450.2,955,0.016117431
AT2G01450.4,982,0.01606537
AT2G01450.2,964,0.028502194
AT2G01450.1,1057,0.016299894
AT2G01450.4,991,0.028502194
AT2G01450.3,1137,0.003128115
AT2G01450.1,1157,0.003128115
AT2G01450.3,1046,0.028659418
AT2G01450.2,1180,0.0037077863
AT2G01450.2,1055,0.0031245158
AT2G01450.4,1082,0.0031245158
AT2G01450.1,1282,0.003658793
AT2G01450.4,1207,0.0036623548
AT2G01450.1,1322,0.0016931267
AT2G01450.3,1302,0.0016883444
AT2G01450.2,1714,0.21381384
AT2G01450.2,1220,0.0017227541
AT2G01450.1,1816,0.16657895
AT2G01450.3,1262,0.003658793
AT2G01450.4,1741,0.21381384
AT2G01470.1,291,0.0048397845
AT2G01470.1,499,0.008056747
AT2G01470.1,429,0.0014185011
AT2G01450.4,1247,0.0017227541
AT2G01450.3,1796,0.20279294
AT2G01470.1,992,0.0021215382
AT2G01470.1,310,0.019882098
AT2G01470.1,842,0.0010925464
AT2G01470.1,1351,0.0026757277
AT2G01470.1,1359,0.058926653
AT2G01490.1,595,0.0018108952
AT2G01490.2,588,0.0020416607
AT2G01490.1,1049,0.0040409244
AT2G01490.2,1042,0.004825589
AT2G01490.1,1102,0.0024056025
AT2G01470.1,1268,0.0008039599
AT2G01490.1,1339,0.005300947
AT2G01490.2,1095,0.0029128983
AT2G01490.1,1361,0.01008017
AT2G01520.1,21,0.0012724464
AT2G01520.1,261,0.015045562
AT2G01530.1,202,0.004423006
AT2G01520.1,215,0.005774166
AT2G01570.1,157,0.0066031106
AT2G01570.1,418,0.006554359
AT2G01530.1,403,0.0033440413
AT2G01570.1,345,0.00046161463
AT2G01570.1,209,0.0016423551
AT2G01570.1,633,0.0055535156
AT2G01570.1,708,0.0142318215
AT2G01520.1,242,0.015619239
AT2G01570.1,861,0.008228277
AT2G01570.1,1152,0.007931024
AT2G01570.1,1546,0.0021421595
AT2G01570.1,1614,0.0066740154
AT2G01570.1,1686,0.0024976388
AT2G01570.1,1717,0.0036119216
AT2G01570.1,1600,0.003997317
AT2G01530.1,340,0.009390208
AT2G01570.1,1791,0.0020749695
AT2G01570.1,1966,0.00981515
AT2G01570.1,1993,0.0028156503
AT2G01570.1,2075,0.008466953
AT2G01570.1,2102,0.009427847
AT2G01570.1,2087,0.006928601
AT2G01570.1,2053,0.009622913
AT2G01590.1,268,0.0031821616
AT2G01570.1,2092,0.19976552
AT2G01570.1,2261,0.0050947256
AT2G01590.2,226,0.0027356253
AT2G01590.1,297,0.003546099
AT2G01590.1,491,0.02663182
AT2G01590.2,420,0.017040547
AT2G01590.1,520,0.0055663367
AT2G01590.2,449,0.004447341
AT2G01590.2,556,0.016567511
AT2G01590.1,627,0.005501948
AT2G01600.1,444,0.0061154244
AT2G01600.1,1106,0.043732252
AT2G01600.1,1271,0.044091735
AT2G01600.1,1217,0.0044175624
AT2G01600.1,1885,0.0006420736
AT2G01600.1,1375,0.051624555
AT2G01590.2,197,0.0029119428
AT2G01600.1,2052,0.18269034
AT2G01670.1,220,0.0028353203
AT2G01600.1,1788,0.0011099952
AT2G01600.1,323,0.004172017
AT2G01670.1,225,0.0012660385
AT2G01670.1,240,0.0007257025
AT2G01670.1,331,0.0026861313
AT2G01670.1,364,0.0033813028
AT2G01670.1,715,0.013393384
AT2G01670.1,756,0.023402642
AT2G01670.1,1097,0.015764432
AT2G01680.1,1777,0.00274349
AT2G01690.2,1160,0.0017640095
AT2G01670.1,876,0.0021533833
AT2G01690.1,1157,0.0017640095
AT2G01670.1,1310,0.010348458
AT2G01690.1,1260,0.0020978684
AT2G01670.1,777,0.10016566
AT2G01690.2,1263,0.0020978684
AT2G01690.1,1766,0.014280135
AT2G01690.2,1769,0.014280135
AT2G01690.1,1986,0.00270228
AT2G01690.1,1450,0.012543367
AT2G01690.1,1775,0.0014815171
AT2G01690.2,1778,0.0014815171
AT2G01690.2,1989,0.00270228
AT2G01690.2,1453,0.012543367
AT2G01690.2,2055,0.009823435
AT2G01690.1,2052,0.009823435
AT2G01690.1,2112,0.009939294
AT2G01690.2,2115,0.009939294
AT2G01690.1,2117,0.0008243659
AT2G01690.2,2120,0.0008243659
AT2G01690.1,2155,0.0021901587
AT2G01690.1,2124,0.0034814964
AT2G01690.2,2127,0.0034814964
AT2G01690.1,2221,0.0014362952
AT2G01690.1,2325,0.0031649815
AT2G01690.2,2158,0.0021914805
AT2G01690.2,2224,0.0014362952
AT2G01690.2,2328,0.0031649815
AT2G01710.1,402,0.0017574781
AT2G01710.2,762,0.007331713
AT2G01710.1,698,0.0071795355
AT2G01710.1,1174,0.07730825
AT2G01720.1,346,0.0038821562
AT2G01710.1,1012,0.022037417
AT2G01710.2,1238,0.076486714
AT2G01720.1,472,0.00284552
AT2G01710.2,1076,0.022317901
AT2G01720.1,524,0.0018645667
AT2G01720.1,574,0.0081956545
AT2G01710.2,466,0.001770035
AT2G01720.1,712,0.0032247365
AT2G01720.1,1288,0.003189204
AT2G01720.1,1259,0.015311997
