transcript_id,transcript_position,score
ENST00000225174,650,0.0729463
ENST00000225174,855,0.031673446
ENST00000225174,843,0.0015797241
ENST00000225174,988,0.43473092
ENST00000225174,675,0.8899419
ENST00000225174,919,0.8646934
ENST00000225174,1046,0.06650097
ENST00000225174,1036,0.0052225725
ENST00000225174,1115,0.0015475678
ENST00000225174,1066,0.93946135
ENST00000225174,1124,0.27064353
ENST00000225174,1136,0.31263062
ENST00000225174,555,0.008860955
ENST00000225174,1148,0.00857211
ENST00000225174,1182,0.008978439
ENST00000225174,1195,0.0018662493
ENST00000225174,1345,0.348514
ENST00000225174,1169,0.0008071439
ENST00000225174,1337,0.008367525
ENST00000225174,1349,0.0036736522
ENST00000225174,1371,0.011062766
ENST00000225174,1506,0.006873806
ENST00000225174,1517,0.070625186
ENST00000225174,1604,0.0051620663
ENST00000225174,1571,0.018944565
ENST00000225174,1217,0.0054631545
ENST00000225174,1395,0.0014469079
ENST00000225174,1799,0.0026143417
ENST00000225174,1724,0.0045057377
ENST00000225174,1877,0.0727034
ENST00000225174,2050,0.0024776668
ENST00000228740,247,0.0015428955
ENST00000228740,284,0.0044703786
ENST00000228740,253,0.0138034765
ENST00000228740,196,0.0028912493
ENST00000228740,348,0.013372683
ENST00000228740,507,0.03447432
ENST00000228740,378,0.0057734684
ENST00000228740,511,0.0027062227
ENST00000228740,466,0.0010628134
ENST00000228740,525,0.027226377
ENST00000228740,317,0.0014637057
ENST00000228740,607,0.0015804425
ENST00000228740,587,0.005954997
ENST00000228740,639,0.028309494
ENST00000228740,676,0.0013712373
ENST00000228740,796,0.011985478
ENST00000228740,906,0.016887944
ENST00000228740,853,0.0048466055
ENST00000228740,979,0.0012926691
ENST00000228740,891,0.026144726
ENST00000228740,683,0.0014643478
ENST00000228740,692,0.0012022634
ENST00000228740,1048,0.007555249
ENST00000228740,1063,0.0022794574
ENST00000228740,1101,0.015071049
ENST00000228740,1158,0.00529783
ENST00000228740,1072,0.011266935
ENST00000228740,1188,0.006123495
ENST00000228740,1207,0.015530592
ENST00000228740,1252,0.010461185
ENST00000228740,1341,0.0024450785
ENST00000228740,1219,0.0049248654
ENST00000228740,1500,0.15841551
ENST00000228740,1412,0.01634482
ENST00000228740,1236,0.014429715
ENST00000228740,1402,0.000619355
ENST00000228740,1613,0.0029360321
ENST00000228740,1537,0.0019650008
ENST00000228740,1531,0.018889626
ENST00000228740,1733,0.0012508283
ENST00000228740,1824,0.018558472
ENST00000228740,1903,0.005914082
ENST00000228740,1961,0.004077743
ENST00000228740,2043,0.20499158
ENST00000228740,2062,0.045266323
ENST00000228740,1980,0.0012396
ENST00000228740,1877,0.0031205025
ENST00000228825,130,0.0017143543
ENST00000228825,84,0.0021736172
ENST00000228825,188,0.012202924
ENST00000228825,199,0.0012918906
ENST00000228825,236,0.0072551426
ENST00000228825,252,0.0030259746
ENST00000228825,345,0.0012013768
ENST00000228825,389,0.04858404
ENST00000228825,503,0.002887145
ENST00000228825,316,0.04192442
ENST00000228825,515,0.0015252329
ENST00000228825,511,0.0054077567
ENST00000228825,569,0.20154582
ENST00000228825,564,0.023653558
ENST00000228825,575,0.058811415
ENST00000228825,611,0.01245017
ENST00000228825,644,0.010456443
ENST00000228825,655,0.22331789
ENST00000228825,627,0.05562496
ENST00000228825,360,0.0018001735
ENST00000228825,677,0.06284881
ENST00000228506,636,0.09632964
ENST00000228825,671,0.00387363
ENST00000228825,811,0.78756094
ENST00000228506,455,0.04866199
ENST00000228506,669,0.012035061
ENST00000228506,511,0.003987497
ENST00000228506,682,0.35209766
ENST00000228506,711,0.010982793
ENST00000228506,728,0.02142841
ENST00000228506,997,0.048802678
ENST00000228506,882,0.02043564
ENST00000228506,749,0.00084316917
ENST00000228506,1029,0.0013983219
ENST00000228506,1168,0.0039542783
ENST00000228506,786,0.03457789
ENST00000228506,1227,0.052865032
ENST00000228506,1182,0.0059482856
ENST00000228506,1067,0.004974331
ENST00000228506,1309,0.16657117
ENST00000228506,1400,0.109010234
ENST00000228506,1172,0.036488496
ENST00000228506,1326,0.5237878
ENST00000228506,1352,0.0015623486
ENST00000228506,1420,0.0012044223
ENST00000228506,1440,0.0077640037
ENST00000228506,1406,0.0012306495
ENST00000228506,4434,0.014889163
ENST00000228506,4645,0.027866013
ENST00000228506,4485,0.0015005955
ENST00000228506,4666,0.0068225753
ENST00000228506,1316,0.011986664
ENST00000228506,4473,0.0011147493
ENST00000228506,4678,0.0062816604
ENST00000228506,4870,0.0012472989
ENST00000228506,5160,0.0009191679
ENST00000228506,4792,0.024892986
ENST00000228506,5280,0.0027703648
ENST00000228506,5324,0.0016588152
ENST00000228506,5334,0.31532094
ENST00000228506,5482,0.011893708
ENST00000228506,4922,0.014205775
ENST00000228506,5476,0.008714181
ENST00000228506,5542,0.0031815264
ENST00000228506,5742,0.0075733624
ENST00000228506,5699,0.004746389
ENST00000228506,5764,0.0016721451
ENST00000228506,5317,0.007583056
ENST00000228506,5800,0.0013074209
ENST00000228506,5897,0.0021710682
ENST00000228506,4802,0.0011173934
ENST00000228506,5952,0.005211135
ENST00000228506,5992,0.02169137
ENST00000228506,6061,0.008221353
ENST00000228506,6135,0.05457137
ENST00000228506,6183,0.0015895208
ENST00000228506,6111,0.0007819963
ENST00000228506,6235,0.00048741695
ENST00000228506,6252,0.0006235149
ENST00000228506,6052,0.026828883
ENST00000228506,6379,0.0008512062
ENST00000228506,5962,0.0066538868
ENST00000228506,6434,0.0006076313
ENST00000228506,6516,0.0024762566
ENST00000228506,6449,0.18692861
ENST00000228506,6413,0.0016360593
ENST00000228506,6605,0.0027010029
ENST00000230050,337,0.0076603848
ENST00000230050,279,0.033274878
ENST00000230050,200,0.0018958243
ENST00000230050,422,0.03495786
ENST00000230050,451,0.0026887038
ENST00000230050,493,0.0025732815
ENST00000229238,453,0.00553763
ENST00000230050,461,0.045884006
ENST00000229238,472,0.13391219
ENST00000229238,505,0.018033672
ENST00000229238,655,0.101385385
ENST00000229238,634,0.005098495
ENST00000229238,677,0.08382139
ENST00000229238,778,0.0013221601
ENST00000230050,547,0.089456
ENST00000229238,818,0.017700572
ENST00000229238,826,0.001827909
ENST00000230050,506,0.0026015614
ENST00000229238,903,0.12071082
ENST00000229238,864,0.039100956
ENST00000229239,661,0.041433383
ENST00000229239,736,0.0018181015
ENST00000229239,769,0.0025355695
ENST00000229239,781,0.0024356933
ENST00000229239,1072,0.0152042
ENST00000229239,1087,0.006579865
ENST00000229239,1162,0.014996254
ENST00000229239,1184,0.020195559
ENST00000229239,1224,0.029795362
ENST00000229239,1191,0.0029972042
ENST00000229239,1247,0.10096043
ENST00000229239,1279,0.015675299
ENST00000229239,1396,0.0034391643
ENST00000229239,1401,0.014700753
ENST00000229239,1435,0.003491176
ENST00000229239,1418,0.0052468395
ENST00000229239,1519,0.013192996
ENST00000229239,1642,0.005262028
ENST00000229239,1675,0.0049807453
ENST00000229266,385,0.005080779
ENST00000229239,1683,0.008170533
ENST00000229266,143,0.0027136882
ENST00000229239,1721,0.004298635
ENST00000229266,520,0.021140624
ENST00000229239,1799,0.009179415
ENST00000229266,582,0.0009871479
ENST00000229266,543,0.069522046
ENST00000229239,1609,0.004306757
ENST00000229266,641,0.0053269374
ENST00000229266,599,0.046068173
ENST00000229266,697,0.21333705
ENST00000229266,707,0.013972453
ENST00000229266,595,0.13865042
ENST00000229266,766,0.0019102622
ENST00000229266,629,0.002775259
ENST00000229266,875,0.0220121
ENST00000229266,1038,0.12918688
ENST00000229266,1186,0.0011465253
ENST00000229266,1197,0.012722414
ENST00000229266,1211,0.00885401
ENST00000229266,1050,0.047770496
ENST00000229266,1359,0.00479115
ENST00000229266,1247,0.0019190337
ENST00000229266,1407,0.057012808
ENST00000229266,808,0.0016740032
ENST00000229266,1460,0.0029767375
ENST00000229266,1445,0.0009254709
ENST00000229266,1468,0.0026294622
ENST00000229266,1384,0.0017465033
ENST00000229266,1515,0.0011782903
ENST00000229281,78,0.03301853
ENST00000229281,555,0.0075618885
ENST00000229270,482,0.13220893
ENST00000229270,644,0.0154333515
ENST00000229281,534,0.0023573304
ENST00000229270,704,0.28900883
ENST00000229270,658,0.015977254
ENST00000229281,429,0.0047127944
ENST00000229270,889,0.0065030497
ENST00000229270,973,0.0090221
ENST00000229270,917,0.048205663
ENST00000229270,1191,0.0019712707
ENST00000229270,1175,0.006527921
ENST00000229270,1087,0.042354714
ENST00000229270,810,0.04078996
ENST00000229270,1324,0.065336265
ENST00000229270,1237,0.73334527
ENST00000229270,1371,0.012725033
ENST00000229270,1669,0.017850477
ENST00000229270,1609,0.03882677
ENST00000229270,1261,0.010117428
ENST00000229270,1509,0.0043423595
ENST00000229270,1630,0.0019516625
ENST00000229329,314,0.29716963
ENST00000229270,1410,0.7142017
ENST00000229329,435,0.001914091
ENST00000229329,482,0.0015804245
ENST00000229329,700,0.0010171734
ENST00000229329,705,0.0029668007
ENST00000229329,858,0.011976837
ENST00000229329,746,0.0011287734
ENST00000229329,795,0.022828534
ENST00000229329,957,0.009275158
ENST00000229329,1143,0.017118493
ENST00000229329,1175,0.0030093403
ENST00000229329,1647,0.0134281665
ENST00000229329,539,0.001382983
ENST00000229329,1016,0.0012160925
ENST00000229328,823,0.0019242577
ENST00000229329,1684,0.013342054
ENST00000229328,918,0.00075503683
ENST00000229328,797,0.0050430903
ENST00000229328,963,0.007488115
ENST00000229328,940,0.0005711061
ENST00000229328,967,0.03019617
ENST00000229328,1138,0.008670947
ENST00000229328,1046,0.011856835
ENST00000229328,1144,0.010511624
ENST00000229328,1076,0.0015826947
ENST00000229328,1201,0.085606426
ENST00000229328,1418,0.00786538
ENST00000229328,1617,0.003564236
ENST00000229328,1658,0.0021326311
ENST00000229328,1334,0.0031280331
ENST00000229328,1531,0.08892744
ENST00000229328,1691,0.14541328
ENST00000229328,1685,0.0024232848
ENST00000229328,1770,0.014195349
ENST00000229328,1999,0.19094193
ENST00000229328,2032,0.003695561
ENST00000229328,2086,0.010521597
ENST00000229328,2232,0.0012989764
ENST00000229328,2145,0.0007809671
ENST00000229328,2136,0.0014742096
ENST00000229328,2254,0.0043317718
ENST00000229328,2295,0.0051384605
ENST00000229328,2300,0.013443297
ENST00000229328,2533,0.009668267
ENST00000229379,154,0.006133579
ENST00000229379,240,0.001599564
ENST00000229379,277,0.0012748956
ENST00000229379,323,0.0007655144
ENST00000229379,378,0.04208494
ENST00000229379,305,0.0007067288
ENST00000229379,417,0.03871542
ENST00000229379,399,0.01189655
ENST00000229379,436,0.026133055
ENST00000229379,455,0.08837986
ENST00000229340,1624,0.00059169537
ENST00000229340,2280,0.018839717
ENST00000229379,492,0.07000299
ENST00000229340,2500,0.097050354
ENST00000229340,2729,0.030411677
ENST00000229379,549,0.01880424
ENST00000229340,2787,0.023180852
ENST00000229340,2815,0.0034917367
ENST00000229340,2838,0.0018243315
ENST00000229390,242,0.111413255
ENST00000229340,2799,0.004925564
ENST00000229390,121,0.0044665583
ENST00000229390,278,0.001434122
ENST00000229390,269,0.015205355
ENST00000229390,323,0.013911069
ENST00000229390,365,0.006771393
ENST00000229390,448,0.36324385
ENST00000229390,534,0.1454991
ENST00000229390,653,0.008694633
ENST00000229390,560,0.0026912661
ENST00000229390,675,0.03262036
ENST00000229390,712,0.20968375
ENST00000229390,791,0.0656024
ENST00000229390,851,0.0017382808
ENST00000229390,888,0.0068418914
ENST00000229390,983,0.029592112
ENST00000229390,1020,0.003414323
ENST00000229390,683,0.0036924179
ENST00000229390,1058,0.0032374724
ENST00000229390,1149,0.031826016
ENST00000229563,243,0.004226363
ENST00000229563,263,0.0034924801
ENST00000229390,1029,0.017433522
ENST00000229563,296,0.004095351
ENST00000229563,672,0.024702687
ENST00000229563,318,0.004416118
ENST00000229563,751,0.011382649
ENST00000229563,772,0.046077028
ENST00000229563,640,0.0019788595
ENST00000229563,858,0.0024753285
ENST00000229563,986,0.117788516
ENST00000229563,816,0.0065225954
ENST00000229563,964,0.0020006904
ENST00000229563,1045,0.0019858219
ENST00000229563,840,0.0007972115
ENST00000229563,1052,0.009834837
ENST00000229854,1281,0.00376325
ENST00000229854,1455,0.002377712
ENST00000229854,1466,0.0009172619
ENST00000229563,779,0.02737459
ENST00000229854,1515,0.012163052
ENST00000229854,1572,0.00077404594
ENST00000229563,1056,0.3084203
ENST00000229854,1479,0.019217005
ENST00000229854,1904,0.16686489
ENST00000229854,1823,0.004218539
ENST00000229854,1925,0.0026737282
ENST00000229854,1934,0.028085357
ENST00000229854,1982,0.0055391607
ENST00000229854,1698,0.019836707
ENST00000229854,2127,0.0045807255
ENST00000229854,1893,0.12680921
ENST00000229854,2202,0.0066916337
ENST00000229854,2096,0.0016198425
ENST00000229854,1989,0.0024462626
ENST00000229854,2267,0.002084992
ENST00000229854,2256,0.0025252216
ENST00000229854,2400,0.02138876
ENST00000229854,2460,0.0063171806
ENST00000229854,2521,0.2318818
ENST00000229854,2211,0.006258673
ENST00000229854,2156,0.0029135603
ENST00000229854,2598,0.00048742714
ENST00000229854,2653,0.2720154
ENST00000229854,2571,0.0013415618
ENST00000229854,2731,0.00584874
ENST00000229854,2725,0.22733653
ENST00000229854,2712,0.012563955
ENST00000229854,2806,0.00033262203
ENST00000229854,2791,0.00088392384
ENST00000229854,3013,0.001912866
ENST00000229854,2898,0.0013541824
ENST00000229854,3054,0.044036083
ENST00000229854,2662,0.011662405
ENST00000229854,3017,0.0012271543
ENST00000230056,284,0.004080011
ENST00000230056,355,0.0026615607
ENST00000230056,498,0.00069632125
ENST00000229854,2813,0.011571281
ENST00000230056,404,0.02126955
ENST00000230056,706,0.08632112
ENST00000230056,506,0.00039490813
ENST00000230056,688,0.11141405
ENST00000230056,714,0.015259094
ENST00000230056,487,0.0020438782
ENST00000230056,769,0.030508243
ENST00000230056,814,0.033842638
ENST00000230056,751,0.010939732
ENST00000230056,869,0.07780096
ENST00000230056,894,0.012663442
ENST00000230056,978,0.9020008
ENST00000230056,923,0.31883267
ENST00000230056,1038,0.00275267
ENST00000230056,1172,0.025342034
ENST00000230056,802,0.01158138
ENST00000230056,1194,0.30297205
ENST00000230056,1201,0.013313648
ENST00000230056,1212,0.007972454
ENST00000230056,1224,0.0013878603
ENST00000230085,348,0.0030558985
ENST00000230056,1087,0.020383839
ENST00000230085,673,0.0038110204
ENST00000230085,501,0.0049761985
ENST00000230085,358,0.0015299618
ENST00000230085,407,0.002469775
ENST00000230085,556,0.010993686
ENST00000230085,388,0.005440051
ENST00000230085,855,0.019681023
ENST00000230085,695,0.0014293159
ENST00000230085,818,0.015635472
ENST00000230085,924,0.0008321643
ENST00000230085,718,0.0015518212
ENST00000230085,915,0.05130852
ENST00000230085,893,0.0017667296
ENST00000230085,943,0.0007357649
ENST00000230085,981,0.0019618557
ENST00000230085,1083,0.0035504168
ENST00000230085,1116,0.0032713076
ENST00000230085,1183,0.002513158
ENST00000230085,1228,0.0018453256
ENST00000230085,1378,0.0021541067
ENST00000230340,498,0.012293836
ENST00000230340,419,0.0023939016
ENST00000230340,578,0.07389263
ENST00000230340,597,0.33566487
ENST00000230340,604,0.050153654
ENST00000230340,787,0.23398955
ENST00000230340,793,0.036071815
ENST00000230340,820,0.001325697
ENST00000230340,840,0.15601575
ENST00000230340,751,0.0033875722
ENST00000230340,852,0.0022355267
ENST00000230340,864,0.0039130743
ENST00000230340,717,0.0014549735
ENST00000230340,1050,0.111125685
ENST00000230340,1220,0.0015413198
ENST00000230340,971,0.01418357
ENST00000230340,1479,0.08853667
ENST00000230340,907,0.003724965
ENST00000230340,1093,0.0006062187
ENST00000230340,1524,0.53047854
ENST00000230340,1493,0.42836332
ENST00000230340,1561,0.0010271373
ENST00000230340,1694,0.005098268
ENST00000230340,1583,0.16735788
ENST00000230340,1729,0.270002
ENST00000230340,1737,0.0049600513
ENST00000230340,1750,0.6285919
ENST00000230340,1783,0.0030419973
ENST00000230340,1814,0.47735885
ENST00000230340,1846,0.9245807
ENST00000230340,1801,0.0065984363
ENST00000230340,1837,0.1139948
ENST00000230340,1760,0.0075355675
ENST00000230340,2013,0.13570812
ENST00000230431,266,0.0018786794
ENST00000230431,131,0.0011556052
ENST00000230431,310,0.02189992
ENST00000230431,362,0.0015577453
ENST00000230431,458,0.0332268
ENST00000230431,539,0.0016687703
ENST00000230431,178,0.011442742
ENST00000230431,245,0.00858243
ENST00000230431,588,0.011571215
ENST00000230895,163,0.021541318
ENST00000230895,227,0.01892692
ENST00000230895,234,0.06788177
ENST00000230431,552,0.011548713
ENST00000230895,290,0.0039632507
ENST00000230895,307,0.007462335
ENST00000230895,245,0.003399254
ENST00000230895,334,0.00072542665
ENST00000230895,325,0.003150006
ENST00000230895,463,0.023768678
ENST00000230895,403,0.016815318
ENST00000230895,365,0.009272362
ENST00000230895,581,0.03688669
ENST00000230895,670,0.13280585
ENST00000230895,677,0.005268941
ENST00000230895,842,0.0012877948
ENST00000230895,629,0.0014526028
ENST00000230895,692,0.0025453158
ENST00000230895,483,0.019224782
ENST00000230895,888,0.002582149
ENST00000230895,953,0.057456817
ENST00000230895,572,0.0017301011
ENST00000230895,989,0.028711433
ENST00000230895,1170,0.6727358
ENST00000230895,1150,0.0025989853
ENST00000230895,1221,0.0025781794
ENST00000230895,1323,0.6193401
ENST00000230895,1298,0.007087034
ENST00000230895,1375,0.0019991924
ENST00000230895,1342,0.4082142
ENST00000230895,1305,0.1574969
ENST00000230895,1005,0.13677147
ENST00000230895,1387,0.0040826066
ENST00000230895,1417,0.023166217
ENST00000230895,1410,0.07199404
ENST00000230895,1444,0.0028091604
ENST00000230895,1465,0.003523251
ENST00000230895,1660,0.07912787
ENST00000230895,1681,0.6885636
ENST00000230895,1652,0.03656989
ENST00000230895,1817,0.0030017917
ENST00000230895,1807,0.0024625128
ENST00000230895,1963,0.020628212
ENST00000230895,1989,0.0049671163
ENST00000231238,639,0.10832995
ENST00000230895,2289,0.0014769202
ENST00000230895,2105,0.0012441825
ENST00000231238,876,0.02325651
ENST00000230895,2014,0.42135736
ENST00000231238,988,0.0006194607
ENST00000230895,1983,0.010382585
ENST00000231238,835,0.011176049
ENST00000231238,997,0.0007072206
ENST00000231238,1016,0.0066059986
ENST00000231238,1072,0.0027927177
ENST00000231238,1320,0.0030624922
ENST00000231238,1329,0.0029968224
ENST00000231238,1325,0.017708542
ENST00000231238,1354,0.0022795117
ENST00000231512,555,0.0009624674
ENST00000231512,668,0.19731082
ENST00000231238,1345,0.0019817585
ENST00000231512,624,0.3440744
ENST00000231238,1176,0.0060383226
ENST00000231512,920,0.0038109408
ENST00000231512,1215,0.0023214633
ENST00000231512,1310,0.04631915
ENST00000231512,1408,0.022642424
ENST00000231512,1506,0.0013259724
ENST00000231512,1539,0.0028028814
ENST00000231512,1557,0.0076188627
ENST00000231512,1610,0.01455945
ENST00000231512,1591,0.17170666
ENST00000231512,2066,0.0017963722
ENST00000231512,2076,0.0027143464
ENST00000231512,1317,0.013497876
ENST00000231512,2134,0.0060061403
ENST00000231512,2256,0.0016117026
ENST00000231572,482,0.003188763
ENST00000231572,643,0.032160014
ENST00000231512,2107,0.0012470863
ENST00000231572,472,0.0029549594
ENST00000231572,388,0.045808587
ENST00000231572,834,0.00043339984
ENST00000231572,780,0.0033619998
ENST00000231572,1173,0.00073085155
ENST00000231572,572,0.21607898
ENST00000231572,1232,0.00077969965
ENST00000231572,1238,0.0024413955
ENST00000231572,1413,0.0039212774
ENST00000231572,1305,0.0033655793
ENST00000231572,1216,0.0027918743
ENST00000231572,1501,0.0019732898
ENST00000231572,1460,0.025535647
ENST00000231572,1585,0.0006338013
ENST00000231572,1512,0.004009358
ENST00000231572,1539,0.014482943
ENST00000231572,1630,0.0027564503
ENST00000231572,1615,0.008075028
ENST00000231572,1919,0.026673483
ENST00000232424,485,0.0012558792
ENST00000231572,1737,0.00081223925
ENST00000231572,1772,0.0043519335
ENST00000231572,1945,0.15180686
ENST00000231572,1825,0.035375178
ENST00000232424,677,0.0013371578
ENST00000232424,751,0.0031647107
ENST00000232424,599,0.003263296
ENST00000232424,1074,0.17635676
ENST00000232424,1050,0.4640915
ENST00000232424,1142,0.002180577
ENST00000232424,1135,0.72047526
ENST00000232424,1148,0.7587131
ENST00000232424,1172,0.8124859
ENST00000232424,1251,0.020035502
ENST00000232424,1328,0.0028838904
ENST00000232424,1106,0.00909025
ENST00000232424,1255,0.0015097146
ENST00000232496,90,0.0066930125
ENST00000232496,342,0.018278541
ENST00000232496,476,0.004264171
ENST00000232496,142,0.034784574
ENST00000232496,493,0.0011972089
ENST00000232496,521,0.113057554
ENST00000232496,933,0.00084864174
ENST00000232496,907,0.614291
ENST00000232496,663,0.26898926
ENST00000232496,588,0.107330404
ENST00000232496,1059,0.0077330093
ENST00000232496,604,0.00050254934
ENST00000232496,986,0.00758759
ENST00000232496,1167,0.0049863257
ENST00000232496,1089,0.019232027
ENST00000232496,1209,0.030654846
ENST00000232496,1314,0.003358833
ENST00000232496,1400,0.00052504207
ENST00000232496,1440,0.04571255
ENST00000232496,1471,0.000994583
ENST00000232496,1339,0.029099405
ENST00000232496,1556,0.0029122753
ENST00000232496,1639,0.0023772437
ENST00000232496,1146,0.0065604844
ENST00000232508,411,0.0010268062
ENST00000232508,960,0.09731181
ENST00000232508,969,0.056426097
ENST00000232508,1101,0.10135923
ENST00000232905,336,0.07715156
ENST00000232905,390,0.016726155
ENST00000232905,384,0.00440159
ENST00000232905,421,0.0049414732
ENST00000232905,274,0.0361117
ENST00000232905,194,0.0025698338
ENST00000232905,431,0.02994958
ENST00000232905,520,0.0016905456
ENST00000232905,532,0.05371548
ENST00000232508,991,0.52390593
ENST00000232905,605,0.228795
ENST00000232905,482,0.015617531
ENST00000232905,575,0.035995986
ENST00000232905,648,0.0057261866
ENST00000232905,692,0.43170068
ENST00000232905,717,0.32908136
ENST00000232905,748,0.008015883
ENST00000232905,770,0.0007179343
ENST00000232905,799,0.00065367785
ENST00000232905,763,0.00261516
ENST00000232905,926,0.0013110209
ENST00000232905,906,0.0050839162
ENST00000232905,804,0.0018730129
ENST00000232888,390,0.0016585663
ENST00000232888,177,0.0035762903
ENST00000232888,486,0.0028638288
ENST00000232888,546,0.011884135
ENST00000232888,573,0.0045285416
ENST00000232888,293,0.038374674
ENST00000232888,726,0.0021569282
ENST00000232888,989,0.0050877165
ENST00000232888,891,0.106435865
ENST00000232888,916,0.004626173
ENST00000232888,1311,0.002688452
ENST00000232888,790,0.019056166
ENST00000232888,1374,0.06939889
ENST00000232888,1501,0.004941738
ENST00000233025,319,0.00085813936
ENST00000232888,1323,0.0037897704
ENST00000232888,1239,0.0017804997
ENST00000233025,547,0.015058116
ENST00000233025,468,0.013657529
ENST00000233025,592,0.002615114
ENST00000233025,672,0.0018714464
ENST00000233025,890,0.0019181535
ENST00000233025,534,0.0068753427
ENST00000233025,924,0.009832247
ENST00000233025,929,0.06220103
ENST00000233025,1057,0.0021639985
ENST00000233025,1002,0.0035918222
ENST00000233025,792,0.0019380805
ENST00000233025,1034,0.00259271
ENST00000233078,1542,0.90584135
ENST00000233078,1647,0.1611216
ENST00000233078,1720,0.016754204
ENST00000233078,1571,0.0007759665
ENST00000233114,382,0.027765827
ENST00000233114,462,0.042338774
ENST00000233114,602,0.024772314
ENST00000233114,610,0.002476578
ENST00000233114,443,0.0041444367
ENST00000233114,673,0.0021585
ENST00000233114,900,0.01072244
ENST00000233114,849,0.030657256
ENST00000233114,886,0.0034109077
ENST00000233114,944,0.013783103
ENST00000233114,991,0.0016787403
ENST00000233114,377,0.0016938677
ENST00000233114,954,0.017596772
ENST00000233114,1081,0.001115766
ENST00000233114,1151,0.006735795
ENST00000233114,1215,0.0069359345
ENST00000233114,1189,0.0055704927
ENST00000233114,1320,0.0007780026
ENST00000233114,1201,0.006508403
ENST00000233114,1391,0.23371142
ENST00000233114,1395,0.004074609
ENST00000233114,1496,0.08266062
ENST00000233114,1444,0.012602893
ENST00000233114,1545,0.0010944892
ENST00000233114,1593,0.002544915
ENST00000233114,1439,0.019742336
ENST00000233143,86,0.019955419
ENST00000233143,120,0.003298725
ENST00000233143,125,0.029987747
ENST00000233143,116,0.012125989
ENST00000233143,280,0.006409446
ENST00000233143,321,0.005159234
ENST00000233143,346,0.16980416
ENST00000233143,394,0.003660264
ENST00000233143,188,0.012373629
ENST00000233143,477,0.0075001316
ENST00000233143,208,0.0015963423
ENST00000234677,167,0.009325569
ENST00000234677,160,0.002483434
ENST00000233143,410,0.61750567
ENST00000234677,118,0.024352415
ENST00000234677,175,0.0014486621
ENST00000234677,226,0.011763255
ENST00000234677,193,0.0019157769
ENST00000234677,247,0.00908259
ENST00000234677,261,0.0056019262
ENST00000234677,235,0.049186807
ENST00000234677,340,0.001237977
ENST00000234677,466,0.09075542
ENST00000234677,364,0.0010522688
ENST00000234677,484,0.0039236974
ENST00000234677,812,0.00852743
ENST00000234677,589,0.002088325
ENST00000234677,529,0.04919814
ENST00000234677,853,0.0032695169
ENST00000234677,940,0.0063122706
ENST00000234677,1006,0.002452104
ENST00000234677,1049,0.016322602
ENST00000234677,1207,0.004250266
ENST00000234677,686,0.045014597
ENST00000234677,1311,0.01056348
ENST00000234677,1327,0.021132588
ENST00000234677,1075,0.0048869103
ENST00000234677,1410,0.001559383
ENST00000234677,1402,0.04491109
ENST00000234677,1463,0.056323823
ENST00000234677,1585,0.0030153336
ENST00000234677,1472,0.0046542045
ENST00000234677,1620,0.06711899
ENST00000234677,1749,0.056826893
ENST00000234677,1597,0.05676195
ENST00000234677,1729,0.55458814
ENST00000234677,1800,0.05831965
ENST00000233468,145,0.0006001479
ENST00000233468,195,0.31268552
ENST00000234677,1823,0.00231763
ENST00000233468,242,0.015659818
ENST00000233468,368,0.04637421
ENST00000234677,1814,0.06167923
ENST00000233468,388,0.009730148
ENST00000233468,342,0.013901111
ENST00000233468,464,0.00090955116
ENST00000233468,518,0.021570232
ENST00000233468,379,0.16640104
ENST00000233468,632,0.0022670492
ENST00000233468,615,0.33709875
ENST00000233468,537,0.0066679926
ENST00000233468,410,0.00152299
ENST00000233468,702,0.0014049547
ENST00000233468,748,0.09509382
ENST00000233379,89,0.008042183
ENST00000233379,111,0.000592298
ENST00000233468,713,0.019804634
ENST00000233379,288,0.0034643484
ENST00000233379,328,0.0010837911
ENST00000233379,441,0.0015218115
ENST00000233379,736,0.07535323
ENST00000233379,236,0.038315356
ENST00000233379,761,0.006998806
ENST00000233379,819,0.0034384404
ENST00000233379,780,0.0012254035
ENST00000233379,826,0.0022678776
ENST00000233379,502,0.012504535
ENST00000233379,918,0.005961365
ENST00000233379,925,0.042830717
ENST00000233379,981,0.0028074472
ENST00000233379,987,0.002026306
ENST00000233379,1016,0.0018973337
ENST00000233379,1184,0.0023383554
ENST00000233379,1232,0.00246678
ENST00000233379,1067,0.0025487174
ENST00000233379,1174,0.011794716
ENST00000233575,138,0.029478624
ENST00000233575,220,0.0057091922
ENST00000233575,262,0.003964753
ENST00000233575,423,0.035042968
ENST00000233575,292,0.0005804988
ENST00000233575,243,0.0036732452
ENST00000233575,487,0.0022368343
ENST00000233575,440,0.06531318
ENST00000233575,510,0.0028438629
ENST00000233575,546,0.008628501
ENST00000233575,624,0.0047399937
ENST00000233575,841,0.030003458
ENST00000233575,685,0.007912227
ENST00000233575,871,0.036671065
ENST00000233575,886,0.0025313979
ENST00000233575,1004,0.005657145
ENST00000233575,1075,0.06883974
ENST00000233575,1060,0.006742716
ENST00000233575,1262,0.10378191
ENST00000233575,636,0.050392743
ENST00000233575,947,0.016616076
ENST00000233575,1367,0.009331139
ENST00000233575,1444,0.09659068
ENST00000233575,1291,0.0074130665
ENST00000233575,1891,0.02252542
ENST00000233575,1514,0.007917296
ENST00000233575,1917,0.012918569
