transcript_id,transcript_position,score
ENST00000253794,817,0.09565173
ENST00000253794,842,0.0009432107
ENST00000253794,847,0.0030660029
ENST00000253814,360,0.0014709549
ENST00000253814,559,0.012556669
ENST00000253814,565,0.15300946
ENST00000253814,630,0.0048639565
ENST00000253814,713,0.004901883
ENST00000253814,792,0.002605011
ENST00000253814,830,0.000998441
ENST00000253814,855,0.0053706346
ENST00000253814,887,0.0026327479
ENST00000253814,1091,0.00081829727
ENST00000253814,1112,0.009729206
ENST00000253814,1195,0.0053327135
ENST00000253814,1225,0.0060781823
ENST00000253814,1502,0.001615375
ENST00000253814,1570,0.027010461
ENST00000253814,1582,0.002676625
ENST00000253814,1651,0.0025509754
ENST00000253814,1814,0.0018327911
ENST00000253814,1866,0.004182518
ENST00000253814,2009,0.06714971
ENST00000253814,2028,0.0009971143
ENST00000253814,2067,0.0025768543
ENST00000253814,2139,0.0023833683
ENST00000253814,2156,0.0011701488
ENST00000254108,67,0.016280653
ENST00000254108,103,0.0022982606
ENST00000254108,206,0.0028515863
ENST00000254108,241,0.007824013
ENST00000254108,292,0.0045244163
ENST00000254108,306,0.0065985494
ENST00000254108,518,0.024396706
ENST00000254108,536,0.0052419263
ENST00000254108,572,0.027285183
ENST00000254108,580,0.014230865
ENST00000254108,631,0.0044457284
ENST00000254108,697,0.0038742367
ENST00000254108,731,0.04154085
ENST00000254108,739,0.008893608
ENST00000254108,824,0.0077932025
ENST00000254108,877,0.0036985467
ENST00000254108,913,0.010529892
ENST00000254108,931,0.0068524624
ENST00000254108,938,0.01669335
ENST00000254108,952,0.001415785
ENST00000254108,1041,0.0010817889
ENST00000254108,1045,0.0013449647
ENST00000254108,1058,0.13563205
ENST00000254108,1084,0.0015336397
ENST00000254108,1092,0.0030655742
ENST00000254108,1132,0.005859519
ENST00000254108,1159,0.07024562
ENST00000254108,1225,0.0015087662
ENST00000254108,1274,0.0037215338
ENST00000254108,1361,0.0051064566
ENST00000254108,1378,0.012491958
ENST00000254108,1414,0.12200536
ENST00000254108,1457,0.008310424
ENST00000254108,1478,0.031514555
ENST00000254108,1504,0.0021886274
ENST00000254108,1573,0.004274641
ENST00000254108,1609,0.003276911
ENST00000254108,1658,0.00096754165
ENST00000254108,1711,0.007226405
ENST00000254108,1755,0.0024341042
ENST00000254108,1796,0.00840044
ENST00000254108,1810,0.003413606
ENST00000254108,1838,0.004962163
ENST00000254193,146,0.004984989
ENST00000254193,197,0.004490976
ENST00000254193,224,0.0026758371
ENST00000254193,240,0.00074043224
ENST00000254193,267,0.0048092916
ENST00000254193,274,0.0013315763
ENST00000254193,287,0.0040131244
ENST00000254193,318,0.009629855
ENST00000254193,343,0.0017429489
ENST00000254193,348,0.006968321
ENST00000254193,378,0.08771635
ENST00000254193,392,0.017365508
ENST00000254193,418,0.0057347445
ENST00000254193,448,0.00058787764
ENST00000254193,525,0.0024509754
ENST00000254193,610,0.0020462128
ENST00000254193,641,0.008294685
ENST00000254193,818,0.002803144
ENST00000254193,878,0.0024974595
ENST00000254193,896,0.0048848074
ENST00000254193,962,0.0024711664
ENST00000254193,1033,0.0029065455
ENST00000254301,268,0.0012156055
ENST00000254301,307,0.0030551476
ENST00000254301,313,0.0022149938
ENST00000254301,343,0.10122715
ENST00000254301,428,0.042509187
ENST00000254301,539,0.11660021
ENST00000254301,616,0.0007994907
ENST00000254301,657,0.002824268
ENST00000254301,688,0.009293635
ENST00000254301,739,0.00080290757
ENST00000254301,757,0.004884372
ENST00000254301,799,0.0046082903
ENST00000254301,818,0.025711592
ENST00000254301,848,0.002232746
ENST00000254301,875,0.008172192
ENST00000254301,880,0.005654672
ENST00000254301,941,0.0046096356
ENST00000254301,959,0.0115291
ENST00000254301,976,0.0028822345
ENST00000254301,982,0.005147671
ENST00000254301,1052,0.0019202743
ENST00000254286,748,0.011983028
ENST00000254286,819,0.0028318616
ENST00000254286,895,0.011017066
ENST00000254286,960,0.0016670655
ENST00000254286,1066,0.0027521963
ENST00000254286,1097,0.010790725
ENST00000254286,1254,0.00064290944
ENST00000254286,1289,0.0016785124
ENST00000254286,1376,0.00069644034
ENST00000254286,1427,0.6000404
ENST00000254286,1487,0.00587385
ENST00000254322,81,0.9784978
ENST00000254322,171,0.004322748
ENST00000254322,177,0.0020389345
ENST00000254322,360,0.0023847905
ENST00000254322,408,0.0049226065
ENST00000254322,447,0.9828468
ENST00000254322,456,0.0037844526
ENST00000254322,504,0.9754063
ENST00000254322,642,0.0011830892
ENST00000254322,672,0.0021298311
ENST00000254322,683,0.0050832913
ENST00000254322,716,0.006146429
ENST00000254322,744,0.0024764661
ENST00000254322,749,0.006614102
ENST00000254322,792,0.97972053
ENST00000254322,989,0.013115068
ENST00000254322,1008,0.19550253
ENST00000254322,1055,0.002189872
ENST00000254322,1064,0.009890838
ENST00000254322,1113,0.9418407
ENST00000254322,1117,0.039251007
ENST00000254322,1124,0.99071956
ENST00000254322,1151,0.99188644
ENST00000254322,1170,0.98844844
ENST00000254322,1262,0.031478163
ENST00000254322,1304,0.0060990104
ENST00000254322,1404,0.008380845
ENST00000254322,1416,0.31447607
ENST00000254322,1484,0.0026796777
ENST00000254322,1605,0.07566816
ENST00000254322,1611,0.0030567746
ENST00000254322,1625,0.11846781
ENST00000254322,1670,0.011687378
ENST00000254322,1697,0.03962861
ENST00000254322,1765,0.025355723
ENST00000254322,1886,0.9861291
ENST00000254322,1893,0.9055901
ENST00000254322,2046,0.0026826703
ENST00000254322,2128,0.01404541
ENST00000254322,2166,0.0035824906
ENST00000254322,2174,0.0074524456
ENST00000254322,2205,0.0026536842
ENST00000254322,2218,0.009600207
ENST00000254322,2248,0.06685134
ENST00000254322,2259,0.0021189505
ENST00000254337,1841,0.0439718
ENST00000254337,1927,0.004425684
ENST00000254337,2167,0.14837135
ENST00000254351,1596,0.008422884
ENST00000254351,1635,0.06311113
ENST00000254351,1729,0.00089470425
ENST00000254351,1807,0.0010696317
ENST00000254351,1857,0.010657809
ENST00000254351,1938,0.9878291
ENST00000254351,2113,0.9786391
ENST00000254351,2126,0.016602674
ENST00000254351,2135,0.9778578
ENST00000254351,2176,0.003473586
ENST00000254351,2376,0.0032552474
ENST00000254480,3016,0.0053054243
ENST00000254480,3047,0.006908181
ENST00000254480,3295,0.0012577304
ENST00000254480,3305,0.019652104
ENST00000254480,3321,0.0038699463
ENST00000254480,3455,0.032121707
ENST00000254480,3492,0.0019257391
ENST00000254480,3497,0.055107556
ENST00000254480,3601,0.037993293
ENST00000254480,3642,0.0008156368
ENST00000254480,3652,0.0022587767
ENST00000254480,3680,0.0005180163
ENST00000254480,3717,0.007898588
ENST00000254480,3887,0.015887601
ENST00000254480,3932,0.012337419
ENST00000254480,3936,0.0014856785
ENST00000254480,3956,0.0027629237
ENST00000254480,4008,0.005356656
ENST00000254480,4058,0.010068149
ENST00000254480,4116,0.035863075
ENST00000254480,4128,0.0059718327
ENST00000254480,4155,0.000574996
ENST00000254480,4393,0.0011963523
ENST00000254480,4446,0.006954667
ENST00000254480,4481,0.00112813
ENST00000254480,4653,0.00076825416
ENST00000254480,4660,0.011333656
ENST00000254480,4737,0.02259893
ENST00000254480,4791,0.003995552
ENST00000254480,4949,0.0032413616
ENST00000254480,5024,0.001818942
ENST00000254480,5034,0.007971797
ENST00000254480,5070,0.001041972
ENST00000254480,5095,0.000949783
ENST00000254480,5114,0.00066083024
ENST00000254480,5156,0.0035934148
ENST00000254480,5165,0.0043029985
ENST00000254480,5192,0.0735297
ENST00000254480,5265,0.002023628
ENST00000254480,5281,0.0014286388
ENST00000254480,5329,0.003232019
ENST00000254480,5408,0.0007320302
ENST00000254480,5504,0.000425452
ENST00000254480,5626,0.0027727936
ENST00000254480,5740,0.0028800496
ENST00000254624,3648,0.11288494
ENST00000254624,3670,0.001947631
ENST00000254624,3676,0.0024002986
ENST00000254624,3730,0.00082729716
ENST00000254624,3810,0.0003078719
ENST00000254624,3820,0.018674945
ENST00000254624,3827,0.0003487256
ENST00000254624,3870,0.0040027318
ENST00000254624,3885,0.0024468561
ENST00000254624,3905,0.010854304
ENST00000254624,3987,0.008128137
ENST00000254624,4095,0.001058745
ENST00000254624,4099,0.0024284234
ENST00000254624,4156,0.0006406787
ENST00000254624,4178,0.0010326623
ENST00000254624,4196,0.0012048183
ENST00000254624,4208,0.001478813
ENST00000254624,4269,0.004758846
ENST00000254624,4294,0.00778265
ENST00000254624,4325,0.004135417
ENST00000254624,4435,0.0017780978
ENST00000254624,4467,0.010549145
ENST00000254624,4477,0.0044539645
ENST00000254624,4514,0.0007805378
ENST00000254624,4598,0.0019143862
ENST00000254624,4604,0.0037674233
ENST00000254624,4670,0.0012726191
ENST00000254624,4788,0.03018026
ENST00000254624,4801,0.0012531386
ENST00000254624,4838,0.007047169
ENST00000254624,4870,0.014478922
ENST00000254624,4966,0.0010322684
ENST00000254624,5043,0.00021215402
ENST00000254624,5080,0.0029352463
ENST00000254624,5255,0.011596067
ENST00000254654,180,0.010239856
ENST00000254654,192,0.10232313
ENST00000254654,250,0.0058028293
ENST00000254654,267,0.00353465
ENST00000254654,291,0.11594447
ENST00000254654,307,0.00828331
ENST00000254654,389,0.00808742
ENST00000254654,416,0.0029036298
ENST00000254654,634,0.0014072405
ENST00000254654,684,0.0015661735
ENST00000254654,731,0.0018190313
ENST00000254654,753,0.005416309
ENST00000254654,787,0.0014313093
ENST00000254654,852,0.0018527242
ENST00000254654,925,0.0060644248
ENST00000254654,1118,0.029968737
ENST00000254654,1128,0.0009769407
ENST00000254654,1191,0.051005997
ENST00000254654,1229,0.0014107695
ENST00000254654,1390,0.0067113168
ENST00000254661,107,0.010360244
ENST00000254661,201,0.004216793
ENST00000254661,223,0.0020163148
ENST00000254661,271,0.00163891
ENST00000254661,304,0.08574316
ENST00000254661,315,0.016146585
ENST00000254661,400,0.009587748
ENST00000254661,469,0.009781687
ENST00000254661,519,0.005832209
ENST00000254661,665,0.9766053
ENST00000254661,746,0.00084336405
ENST00000254661,804,0.0031697373
ENST00000254661,810,0.020521773
ENST00000254661,839,0.19041672
ENST00000254630,577,0.0030831015
ENST00000254630,606,0.0075673684
ENST00000254630,624,0.0010772583
ENST00000254630,664,0.004767415
ENST00000254630,699,0.005409539
ENST00000254630,738,0.007374631
ENST00000254630,790,0.002663564
ENST00000254630,833,0.008634568
ENST00000254630,895,0.0018257363
ENST00000254630,916,0.002351439
ENST00000254630,923,0.0018947077
ENST00000254630,1028,0.00085052353
ENST00000254630,1052,0.0015263967
ENST00000254630,1065,0.0010872642
ENST00000254630,1163,0.003888547
ENST00000254630,1216,0.0018475332
ENST00000254630,1291,0.007148686
ENST00000254630,1355,0.030918429
ENST00000254630,1386,0.01389481
ENST00000254630,1393,0.0025228816
ENST00000254630,1412,0.005939287
ENST00000254630,1472,0.0074909013
ENST00000254630,1504,0.003658652
ENST00000254630,1539,0.0028257135
ENST00000254630,1642,0.026634162
ENST00000254630,1678,0.015559709
ENST00000254630,1714,0.0034753196
ENST00000254630,1760,0.0015004562
ENST00000254630,1764,0.0023082846
ENST00000254630,1830,0.017554812
ENST00000254630,1912,0.072810106
ENST00000254630,1930,0.0021549813
ENST00000254630,2039,0.0035596022
ENST00000254630,2064,0.0006898597
ENST00000254630,2073,0.0026372857
ENST00000254630,2080,0.018328441
ENST00000254630,2092,0.037763372
ENST00000254630,2104,0.012156513
ENST00000254630,2116,0.027883036
ENST00000254630,2195,0.97574025
ENST00000254630,2216,0.00027927136
ENST00000254630,2288,0.007828271
ENST00000254630,2323,0.00048788733
ENST00000254630,2383,0.0032930998
ENST00000254630,2450,0.003524927
ENST00000254630,2495,0.47569385
ENST00000254630,2566,0.0008565227
ENST00000254630,2641,0.0011921303
ENST00000254630,2646,0.0016840405
ENST00000254630,2686,0.010635554
ENST00000254718,3727,0.010048175
ENST00000254718,3947,0.0073426007
ENST00000254718,4070,0.0015274537
ENST00000254718,4116,0.020174796
ENST00000254718,4607,0.003120136
ENST00000254759,273,0.004076132
ENST00000254759,292,0.0020529227
ENST00000254759,319,0.0013658107
ENST00000254759,354,0.011048043
ENST00000254759,389,0.003031891
ENST00000254759,413,0.001668899
ENST00000254759,427,0.0046864487
ENST00000254759,453,0.0017664043
ENST00000254759,505,0.002340078
ENST00000254759,510,0.008414661
ENST00000254759,563,0.018253192
ENST00000254759,571,0.0021440235
ENST00000254759,658,0.002164214
ENST00000254759,667,0.0036170562
ENST00000254759,702,0.004217392
ENST00000254759,721,0.00966085
ENST00000254759,753,0.0012507543
ENST00000254759,790,0.0030823424
ENST00000254759,889,0.0008472904
ENST00000254759,931,0.006505361
ENST00000254759,953,0.00074804184
ENST00000254759,998,0.0035496457
ENST00000254759,1035,0.002466475
ENST00000254759,1072,0.0051723565
ENST00000254759,1148,0.22759423
ENST00000254803,600,0.22840068
ENST00000254803,771,0.003588112
ENST00000254803,799,0.009049469
ENST00000254803,873,0.9678334
ENST00000254803,893,0.0009070439
ENST00000254803,910,0.0037921562
ENST00000254803,954,0.004230848
ENST00000254803,997,0.09994818
ENST00000254803,1031,0.014412209
ENST00000254803,1177,0.0040016975
ENST00000254803,1206,0.23701248
ENST00000254803,1239,0.0013927593
ENST00000254803,1258,0.9701619
ENST00000254803,1323,0.11535
ENST00000254803,1349,0.00069006055
ENST00000254803,1395,0.004301877
ENST00000254803,1503,0.0014687469
ENST00000254806,120,0.0010100781
ENST00000254806,172,0.00051609764
ENST00000254806,209,0.017924
ENST00000254806,223,0.0011235618
ENST00000254806,255,0.006151805
ENST00000254806,358,0.0021285121
ENST00000254806,391,0.002787139
ENST00000254806,405,0.11240809
ENST00000254806,459,0.01175342
ENST00000254806,668,0.0048158965
ENST00000254806,737,0.010069275
ENST00000254806,900,0.0023111007
ENST00000254806,1027,0.0018994984
ENST00000254806,1040,0.019231508
ENST00000254806,1054,0.019183058
ENST00000254806,1215,0.96986514
ENST00000254806,1298,0.0022631525
ENST00000254806,1329,0.0014599735
ENST00000254806,1473,0.02761327
ENST00000254806,1621,0.015224417
ENST00000254806,1627,0.018754182
ENST00000254806,1677,0.0072163544
ENST00000254806,1690,0.037627667
ENST00000254806,1709,0.050665293
ENST00000254806,1770,0.0006407608
ENST00000254806,1794,0.5451173
ENST00000254806,1847,0.0024447038
ENST00000254806,1882,0.0005724293
ENST00000254799,170,0.0034370422
ENST00000254799,319,0.0017482616
ENST00000254799,484,0.0012870725
ENST00000254799,500,0.0038225674
ENST00000254799,585,0.015785266
ENST00000254799,620,0.0017381302
ENST00000254799,632,0.0021640111
ENST00000254799,677,0.0027554152
ENST00000254799,800,0.0012401261
ENST00000254799,885,0.14746746
ENST00000254799,911,0.002148023
ENST00000254799,920,0.0059541105
ENST00000254799,933,0.029816236
ENST00000254799,947,0.0023265912
ENST00000254799,965,0.024058377
ENST00000254799,985,0.017624993
ENST00000254799,1014,0.005391416
ENST00000254799,1044,0.0012997765
ENST00000254799,1108,0.005701388
ENST00000254799,1168,0.0022223312
ENST00000254799,1194,0.0045390693
ENST00000254799,1225,0.0018950513
ENST00000254799,1303,0.072760664
ENST00000254799,1364,0.003555322
ENST00000254799,1373,0.0008576734
ENST00000254799,1462,0.002273412
ENST00000254799,1527,0.03633846
ENST00000254799,1562,0.01781853
ENST00000254799,1625,0.36916435
ENST00000254799,1721,0.8492984
ENST00000254799,1769,0.0018760186
ENST00000254799,1794,0.27393812
ENST00000254799,1883,0.0040797363
ENST00000254799,1935,0.005490628
ENST00000254799,1976,0.022025721
ENST00000254799,1993,0.002753064
ENST00000254799,2009,0.000546377
ENST00000254799,2014,0.0029727702
ENST00000254799,2043,0.003980759
ENST00000254799,2051,0.2611069
ENST00000254799,2128,0.0018943388
ENST00000254799,2157,0.001572764
ENST00000254799,2263,0.003236254
ENST00000254799,2280,0.049266618
ENST00000254799,2315,0.005049119
ENST00000254799,2341,0.009236603
ENST00000254799,2352,0.01294855
ENST00000254799,2362,0.023946863
ENST00000254799,2371,0.0024749814
ENST00000254799,2407,0.0013638306
ENST00000254799,2481,0.0026868887
ENST00000254799,2599,0.0009566643
ENST00000254799,2622,0.0027673538
ENST00000254799,2658,0.0039987606
ENST00000254799,2662,0.0027120719
ENST00000254799,2793,0.0040685297
ENST00000254799,2815,0.007709716
ENST00000254799,2842,0.0004327259
ENST00000254816,527,0.0041489517
ENST00000254816,736,0.035729002
ENST00000254816,873,0.004062178
ENST00000254816,934,0.002746795
ENST00000254816,953,0.011852568
ENST00000254816,1009,0.027253846
ENST00000254816,1082,0.027219716
ENST00000254816,1138,0.0028340966
ENST00000254816,1219,0.09750475
ENST00000254816,1246,0.0037587336
ENST00000254816,1261,0.013810332
ENST00000254816,1288,0.08453022
ENST00000254816,1324,0.03077233
ENST00000254816,1339,0.0022456998
ENST00000254816,1362,0.015309683
ENST00000254816,1459,0.98524183
ENST00000254816,1528,0.0035263745
ENST00000254816,1693,0.017489094
ENST00000254816,1798,0.008015587
ENST00000254816,1819,0.98851085
ENST00000254816,1850,0.36353385
ENST00000254816,2113,0.07457274
ENST00000254816,2121,0.004518994
ENST00000254816,2138,0.003117236
ENST00000254816,2154,0.0027147376
ENST00000254816,2190,0.0007275999
ENST00000254816,2247,0.0013201137
ENST00000254878,201,0.0065681776
ENST00000254878,232,0.007789428
ENST00000254878,249,0.059842125
ENST00000254878,263,0.006726336
ENST00000254878,276,0.0025266332
ENST00000254878,312,0.00051577773
ENST00000254878,326,0.005209716
ENST00000254878,359,0.005189368
ENST00000254878,379,0.0015659417
ENST00000254878,398,0.0035721227
ENST00000254878,407,0.001240835
ENST00000254878,435,0.001863425
ENST00000254878,534,0.003138383
ENST00000254878,541,0.0042839507
ENST00000254878,592,0.0006956675
ENST00000254878,618,0.00097443094
ENST00000254878,630,0.0011678516
ENST00000254878,654,0.0061026155
ENST00000254878,719,0.014003817
ENST00000254878,825,0.0007862126
ENST00000254878,883,0.03279808
ENST00000254878,898,0.0010395453
ENST00000254878,911,0.016743753
ENST00000254878,1002,0.0024978314
ENST00000254810,110,0.023586353
ENST00000254810,142,0.0055165472
ENST00000254810,151,0.0033452238
ENST00000254810,189,0.0016950163
ENST00000254810,268,0.010658025
ENST00000254810,373,0.0050238664
ENST00000254810,503,0.021306328
ENST00000254810,606,0.02002842
ENST00000254810,691,0.3138464
ENST00000254810,702,0.005702267
ENST00000254810,736,0.01441609
ENST00000254810,809,0.015858075
ENST00000254810,873,0.004389293
ENST00000254810,883,0.011586582
ENST00000254810,901,0.0005152416
ENST00000254810,923,0.012443399
ENST00000254810,980,0.00193112
ENST00000254810,991,0.030091563
ENST00000254810,1024,0.007770335
ENST00000254810,1179,0.004132239
ENST00000254810,1255,0.0016888742
ENST00000254810,1276,0.014904767
ENST00000254810,1282,0.011320535
ENST00000254810,1345,0.0037985132
ENST00000254810,1349,0.002058825
ENST00000254810,1358,0.095355056
ENST00000254810,1403,0.001765014
ENST00000254810,1435,0.0059194076
ENST00000254810,1478,0.06857399
ENST00000254810,1503,0.0044608307
ENST00000254810,1518,0.0049886564
ENST00000254810,1649,0.016594663
ENST00000254810,1666,0.010967162
ENST00000254928,308,0.008531095
ENST00000254928,346,0.019294813
ENST00000254928,374,0.012608305
ENST00000254928,577,0.0034366304
ENST00000254928,596,0.0028334416
ENST00000254928,624,0.0049203276
ENST00000254928,719,0.0013729347
ENST00000254928,727,0.0045392956
ENST00000254928,734,0.0063884538
ENST00000254928,766,0.004159707
ENST00000254928,803,0.014324004
ENST00000254928,950,0.33556753
ENST00000254928,956,0.0043842886
ENST00000254928,1048,0.001852347
ENST00000254928,1069,0.03318338
ENST00000254928,1123,0.005568446
ENST00000254928,1170,0.0046073324
ENST00000254928,1210,0.00250265
ENST00000254928,1230,0.0037045558
ENST00000254928,1290,0.11264357
ENST00000254928,1349,0.0027315982
ENST00000254928,1358,0.35624918
ENST00000254928,1379,0.0057955817
ENST00000254928,1410,0.0063558114
ENST00000254928,1424,0.0046826806
ENST00000254928,1462,0.9805556
ENST00000254928,1466,0.03756448
ENST00000254928,1489,0.67053807
ENST00000254928,1511,0.47423285
ENST00000254928,1517,0.21266031
ENST00000254928,1523,0.079335846
ENST00000254928,1598,0.035539266
ENST00000254928,1790,0.32443726
ENST00000254928,1802,0.67221874
ENST00000254940,412,0.029155822
ENST00000254940,424,0.009868905
ENST00000254940,485,0.008797032
ENST00000254940,581,0.0061302343
ENST00000254940,601,0.009845584
ENST00000254940,625,0.0013284625
ENST00000254940,731,0.050257828
ENST00000254940,812,0.0047543785
ENST00000254940,854,0.002560089
ENST00000254940,869,0.9371331
ENST00000254940,902,0.0034756633
ENST00000254940,937,0.0046972907
ENST00000254940,961,0.97940457
ENST00000254940,1010,0.9907045
ENST00000254940,1057,0.5423743
ENST00000254940,1087,0.0017255956
ENST00000254940,1226,0.003115561
ENST00000254940,1233,0.003941303
ENST00000254940,1262,0.00068956555
ENST00000254940,1276,0.0013232286
ENST00000254940,1313,0.0032501733
ENST00000254940,1324,0.0010419432
ENST00000254940,1336,0.0015586754
ENST00000254940,1438,0.0044723633
ENST00000254940,1522,0.0071826326
ENST00000254940,1529,0.0027650031
ENST00000254940,1686,0.003890705
ENST00000254940,1709,0.001823539
ENST00000254940,1751,0.006672037
ENST00000254940,1805,0.95811933
ENST00000254940,1866,0.0033746087
ENST00000254940,1876,0.018763818
ENST00000254940,2115,0.0006473924
ENST00000254940,2131,0.0071136644
ENST00000254940,2146,0.0015697575
ENST00000254940,2156,0.0835983
ENST00000254940,2268,0.0017218776
ENST00000254940,2283,0.002387467
ENST00000254940,2305,0.0009079657
ENST00000254940,2368,0.0012743045
ENST00000254998,99,0.0021822243
ENST00000254998,137,0.012933013
ENST00000254998,227,0.019939948
ENST00000254998,253,0.013769692
ENST00000254998,305,0.002566702
ENST00000254998,380,0.0109152
ENST00000254998,408,0.002485813
ENST00000254998,548,0.9848807
ENST00000254998,613,0.84835327
ENST00000254998,651,0.0010721975
ENST00000254998,697,0.0048901415
ENST00000254998,701,0.00060131785
ENST00000254998,709,0.9652052
ENST00000254998,721,0.9675308
ENST00000254998,732,0.003041098
ENST00000254998,778,0.374048
ENST00000254998,796,0.9077824
ENST00000254998,867,0.004791321
ENST00000254998,892,0.031629786
ENST00000254998,920,0.058328502
ENST00000254998,929,0.96742356
ENST00000254998,950,0.2427647
ENST00000254998,1032,0.030624382
ENST00000254998,1063,0.65218556
ENST00000254942,2308,0.025401471
ENST00000254942,2401,0.110900514
ENST00000254942,2417,0.004548624
ENST00000254942,2430,0.0010526453
ENST00000254942,2467,0.11738931
ENST00000254942,2577,0.007519946
ENST00000254942,2681,0.08078363
ENST00000254950,142,0.013371513
ENST00000254950,159,0.001163346
ENST00000254950,214,0.03280172
ENST00000254950,226,0.008079934
ENST00000254950,349,0.002195769
ENST00000254950,392,0.0014759536
ENST00000254950,418,0.00533221
ENST00000254950,442,0.0025224127
ENST00000254950,448,0.0052624024
ENST00000254950,479,0.0010553835
ENST00000254950,488,0.0048958715
ENST00000254950,656,0.0014195788
ENST00000254950,787,0.047363482
ENST00000254950,937,0.00038611863
ENST00000254950,948,0.19067004
ENST00000254950,970,0.0014309495
ENST00000254950,1108,0.0015450065
ENST00000254950,1153,0.0020089287
ENST00000254950,1174,0.070471354
ENST00000254950,1270,0.0021258602
ENST00000254950,1278,0.06403865
ENST00000254950,1297,0.010754463
ENST00000254950,1317,0.012978581
ENST00000254950,1339,0.013509043
ENST00000254950,1343,0.0046510333
ENST00000254950,1372,0.0026381137
ENST00000254950,1450,0.9738358
ENST00000254950,1548,0.0011047212
ENST00000254950,1644,0.21373008
ENST00000254950,1673,0.1291741
ENST00000254950,1872,0.0043797744
ENST00000254950,1880,0.006041374
ENST00000254950,1985,0.0022439118
ENST00000254950,1993,0.01565089
ENST00000254950,2129,0.0020803418
ENST00000254950,2136,0.0026264125
ENST00000255174,101,0.0012318715
ENST00000255174,107,0.00480052
ENST00000255174,128,0.0018926014
ENST00000255174,179,0.0008464499
ENST00000255174,289,0.004791089
ENST00000255174,362,0.008406539
ENST00000255174,470,0.04149106
ENST00000255174,474,0.24743731
ENST00000255174,590,0.018455211
ENST00000255174,630,0.005551778
ENST00000255174,687,0.84181505
ENST00000255174,711,0.0029638093
ENST00000255174,843,0.79529417
ENST00000255174,869,0.04599629
ENST00000255174,929,0.016035948
ENST00000255174,939,0.79273015
ENST00000255174,1044,0.004518739
ENST00000255174,1083,0.048489578
ENST00000255174,1109,0.0030561194
ENST00000255108,85,0.004662462
ENST00000255108,109,0.03531164
ENST00000255108,234,0.008682492
ENST00000255108,416,0.0115960995
ENST00000255108,596,0.03612989
ENST00000255108,602,0.0021079527
ENST00000255108,851,0.0053449036
ENST00000255108,857,0.009521555
ENST00000255108,863,0.004020047
ENST00000255108,869,0.00096420856
ENST00000255108,940,0.066889085
ENST00000255108,1085,0.051283345
ENST00000255108,1090,0.11322874
ENST00000255108,1328,0.057443067
ENST00000255108,1390,0.0009266673
ENST00000255108,1474,0.006061474
ENST00000255108,1579,0.002721772
ENST00000255108,1660,0.0024314853
ENST00000255108,1670,0.98735136
ENST00000255108,1690,0.35760435
ENST00000255108,1744,0.98093915
ENST00000255108,1876,0.093350165
ENST00000255108,1895,0.18489338
ENST00000255108,1925,0.06625008
ENST00000255108,1992,0.0018453968
ENST00000255108,2001,0.002496209
ENST00000255108,2016,0.014743167
ENST00000255108,2027,0.0036144431
ENST00000255108,2113,0.0036622016
ENST00000255108,2139,0.006014273
ENST00000255108,2159,0.0026051893
ENST00000255108,2205,0.0057141073
ENST00000255108,2222,0.0010817385
ENST00000255108,2266,0.0051858225
ENST00000255108,2334,0.0081821885
ENST00000255108,2350,0.089623645
ENST00000255108,2419,0.014629411
ENST00000254508,5982,0.0018733703
ENST00000254508,6085,0.004341821
ENST00000254508,6208,0.0022209056
ENST00000254508,6241,0.9685431
ENST00000254508,6260,0.008297607
ENST00000254508,6309,0.0044954233
ENST00000254508,6363,0.0050773215
ENST00000254508,6410,0.96366894
ENST00000254508,6414,0.16216426
ENST00000254508,6451,0.0044284873
ENST00000254508,6462,0.97711337
ENST00000254508,6484,0.9761446
ENST00000254508,6518,0.0138283335
ENST00000254508,6526,0.2396307
ENST00000254508,6621,0.005457908
ENST00000254508,6663,0.013430535
ENST00000254508,6743,0.040477224
ENST00000254508,6827,0.981754
ENST00000254508,6851,0.0012638133
ENST00000254508,6962,0.98091185
ENST00000254508,7123,0.004114104
ENST00000254508,7127,0.003316266
ENST00000256441,120,0.0028597738
ENST00000256441,149,0.0034257486
ENST00000256441,158,0.0019310116
ENST00000256441,168,0.0026791121
ENST00000256441,284,0.0043698275
ENST00000256441,304,0.0020149606
ENST00000256441,330,0.0014594739
ENST00000256441,381,0.00038461297
ENST00000256441,408,0.004674797
ENST00000256441,435,0.15248361
ENST00000256441,447,0.0012597272
ENST00000256441,458,0.01797023
ENST00000256441,470,0.0020164426
ENST00000256441,521,0.026386352
ENST00000254719,50,0.033937313
ENST00000254719,168,0.0012159084
ENST00000254719,261,0.0035619691
ENST00000254719,297,0.0068705617
ENST00000254719,316,0.0014703444
ENST00000254719,363,0.0018331157
ENST00000254719,472,0.039779585
ENST00000254719,599,0.0051400694
ENST00000254719,647,0.0034120912
ENST00000254719,701,0.0057688
ENST00000254719,784,0.0064851106
ENST00000254719,837,0.009594311
ENST00000254719,864,0.0064142398
ENST00000254719,906,0.0005097176
ENST00000254719,933,0.004037899
ENST00000254719,944,0.0019349094
ENST00000254719,959,0.0036316568
ENST00000254719,1029,0.0047239484
ENST00000254719,1038,0.008593534
ENST00000254719,1050,0.0031523171
ENST00000254719,1062,0.0022976834
ENST00000254719,1119,0.0003565404
ENST00000254719,1158,0.008994469
ENST00000254719,1178,0.016906874
ENST00000254719,1225,0.0028976197
